y_true,y_pred,residual,abs_error
3.7129791625373234,3.66606103444461,0.04691812809271356,0.04691812809271356
3.732152049039315,3.6685136926730673,0.0636383563662477,0.0636383563662477
3.724779043073314,3.7385903571725922,-0.01381131409927816,0.01381131409927816
3.72169135009086,3.6503149679152043,0.0713763821756559,0.0713763821756559
3.7183001687341015,3.671162073221731,0.04713809551237036,0.04713809551237036
3.7200380571609033,3.760177564154448,-0.04013950699354485,0.04013950699354485
3.704124676967157,3.682473407842093,0.02165126912506432,0.02165126912506432
3.7221832417955785,3.686240437686701,0.035942804108877624,0.035942804108877624
3.785100945309742,3.8426357955960104,-0.05753485028626848,0.05753485028626848
3.77742224436612,3.6864481142300796,0.09097413013604028,0.09097413013604028
3.7254520790499073,3.7422159628801652,-0.016763883830257953,0.016763883830257953
3.751473982170692,3.790349048049145,-0.03887506587845291,0.03887506587845291
3.742854691609719,3.6683701988132724,0.07448449279644676,0.07448449279644676
3.705400788081618,3.7077771039959178,-0.0023763159142995427,0.0023763159142995427
3.722950715503883,3.7397156562127076,-0.016764940708824838,0.016764940708824838
3.77611682153581,3.7888719889860063,-0.012755167450196225,0.012755167450196225
3.729943750149352,3.7189979524813115,0.010945797668040491,0.010945797668040491
3.7592853978938296,3.7301214858137546,0.029163912080075072,0.029163912080075072
3.788161222245976,3.507680468858898,0.2804807533870779,0.2804807533870779
3.708780370444963,3.685544798448964,0.023235571995999127,0.023235571995999127
3.662127333340368,3.671157243037113,-0.009029909696744998,0.009029909696744998
3.729792974551717,3.708538774865035,0.02125419968668174,0.02125419968668174
3.7542005263330847,3.6441670730950144,0.11003345323807023,0.11003345323807023
3.7262467778588073,3.7344222170390426,-0.008175439180235333,0.008175439180235333
3.756886530172237,3.7938185462809875,-0.03693201610875052,0.03693201610875052
3.715180522637111,3.681701191807723,0.03347933082938814,0.03347933082938814
3.756511066411373,3.7289296408467973,0.027581425564575657,0.027581425564575657
3.791281460276545,4.0218398136454345,-0.23055835336888952,0.23055835336888952
3.740615800524447,3.731319506611006,0.009296293913441112,0.009296293913441112
3.7561994438868,3.7736167881660916,-0.017417344279291758,0.017417344279291758
3.7695094614436457,3.8409982948317483,-0.07148883338810252,0.07148883338810252
3.775412088578389,3.7890813987744814,-0.013669310196092521,0.013669310196092521
3.73838821516192,3.7647794051853967,-0.026391190023476785,0.026391190023476785
3.711589072939516,3.683780678987056,0.02780839395245982,0.02780839395245982
3.789320922558629,3.7473455145228662,0.04197540803576283,0.04197540803576283
3.704028671425191,3.646697427175365,0.05733124424982616,0.05733124424982616
3.678505596335736,3.658845438224164,0.019660158111571846,0.019660158111571846
2.459462140221211,2.3435901375147123,0.11587200270649856,0.11587200270649856
3.709761623507705,3.6997256888859127,0.010035934621792197,0.010035934621792197
3.738959615904567,3.6917726534387056,0.04718696246586118,0.04718696246586118
3.7471617910745296,3.7490818958004892,-0.0019201047259596038,0.0019201047259596038
3.6775132911056447,3.667067202406075,0.010446088699569867,0.010446088699569867
3.734847113218885,3.714037789885111,0.020809323333774277,0.020809323333774277
3.7695291787809184,3.3801654215534573,0.3893637572274611,0.3893637572274611
3.776954602601581,3.7758049778983245,0.0011496247032565243,0.0011496247032565243
0.3525668531330761,-0.4017836221378497,0.7543504752709258,0.7543504752709258
3.7407437522499527,3.7230388259806633,0.017704926269289434,0.017704926269289434
3.723761117131909,3.7008299336259642,0.02293118350594492,0.02293118350594492
3.711066145544306,3.6796385792795845,0.03142756626472165,0.03142756626472165
3.7258144700669615,3.7514803047273606,-0.025665834660399067,0.025665834660399067
3.720675827566682,3.6972788545637276,0.02339697300295418,0.02339697300295418
3.7470506630958496,3.6620583914745257,0.08499227162132383,0.08499227162132383
3.734005988066228,3.7207415256796277,0.013264462386600506,0.013264462386600506
3.784933578523158,3.7410518864354394,0.04388169208771853,0.04388169208771853
3.771829252463562,3.700595747671826,0.07123350479173585,0.07123350479173585
3.715881111954722,3.7195957304221277,-0.003714618467405728,0.003714618467405728
3.768521604129512,4.050908663594011,-0.2823870594644986,0.2823870594644986
3.72475043214212,3.720473379530084,0.004277052612036147,0.004277052612036147
3.72253991328308,3.721599685155074,0.0009402281280062041,0.0009402281280062041
3.692957148272937,3.6235324027259463,0.06942474554699052,0.06942474554699052
3.7930041111972432,3.866618004417128,-0.07361389321988465,0.07361389321988465
3.718880390658047,3.707651310611361,0.011229080046686324,0.011229080046686324
3.739073272137897,3.7471576710804912,-0.008084398942594273,0.008084398942594273
3.7584924006824463,3.733210651839836,0.025281748842610252,0.025281748842610252
3.743452246930474,3.7183604585732355,0.025091788357238354,0.025091788357238354
3.6342405610107646,3.61217979422079,0.022060766789974817,0.022060766789974817
3.719205852510699,3.7589977771445957,-0.03979192463389669,0.03979192463389669
3.686948059565801,3.6633847647011226,0.02356329486467823,0.02356329486467823
3.7109692234632536,3.6837755541397077,0.027193669323545944,0.027193669323545944
3.6917219102081775,3.65884854026788,0.03287336994029744,0.03287336994029744
3.7946903684806017,3.862835935646171,-0.06814556716556908,0.06814556716556908
2.0006463066914084,1.7591537743625163,0.24149253232889212,0.24149253232889212
3.7673146309086447,3.742441558421419,0.024873072487225922,0.024873072487225922
3.732635912095799,3.7726096825900397,-0.03997377049424067,0.03997377049424067
3.7174395825567887,3.6634540335204537,0.05398554903633501,0.05398554903633501
3.734662632042984,3.7425552266070423,-0.007892594564058442,0.007892594564058442
3.723603333654989,3.6938950273919686,0.029708306263020567,0.029708306263020567
3.6871235208232913,3.6762363815293058,0.010887139293985548,0.010887139293985548
3.746870733774448,3.7135795328610524,0.033291200913395436,0.033291200913395436
3.765051133131771,3.7618441802266345,0.0032069529051366175,0.0032069529051366175
3.739632460736207,3.752403134276293,-0.012770673540086097,0.012770673540086097
3.726341582072892,3.7241607163211468,0.0021808657517450314,0.0021808657517450314
3.758615865041572,3.7371390511556317,0.02147681388594025,0.02147681388594025
3.7710280518432224,3.7877692458799017,-0.016741194036679286,0.016741194036679286
3.7914850688177792,4.124449236180855,-0.33296416736307544,0.33296416736307544
3.7647321907293727,3.6903278731416367,0.07440431758773602,0.07440431758773602
3.587078274405552,3.7262142443363313,-0.13913596993077926,0.13913596993077926
3.744759042952893,3.752304383928823,-0.0075453409759300705,0.0075453409759300705
3.7266017037629062,3.687776255829227,0.03882544793367915,0.03882544793367915
3.7230398478883977,3.7207691425495613,0.002270705338836443,0.002270705338836443
3.681461723756379,3.6590269664254023,0.022434757330976662,0.022434757330976662
3.732042969465386,3.724215901089182,0.00782706837620406,0.00782706837620406
3.829391080561552,3.5650655093836363,0.26432557117791555,0.26432557117791555
3.69317670896836,3.6424018556503084,0.05077485331805143,0.05077485331805143
3.6932920442693673,3.6788964861298505,0.014395558139516762,0.014395558139516762
3.707563319636212,3.7059435774456584,0.001619742190553719,0.001619742190553719
3.717978878582312,3.6956191471699693,0.022359731412342487,0.022359731412342487
3.755275327775673,3.7311291803311883,0.024146147444484622,0.024146147444484622
3.721016306548029,3.715371946748604,0.005644359799424681,0.005644359799424681
3.74406375496388,3.7515820541561467,-0.007518299192266653,0.007518299192266653
3.726990573240593,3.7012597683486663,0.025730804891926695,0.025730804891926695
3.746373802023812,3.7019658087959457,0.04440799322786626,0.04440799322786626
3.725729077298297,3.7387160247385265,-0.012986947440229546,0.012986947440229546
3.690613539595194,3.580752000785342,0.10986153880985183,0.10986153880985183
3.732869170574301,3.7520641372011125,-0.019194966626811638,0.019194966626811638
3.713127494367852,3.673455770754377,0.03967172361347515,0.03967172361347515
3.7276830880280514,3.6974294164049923,0.03025367162305903,0.03025367162305903
3.654378124774256,3.621222724103617,0.03315540067063916,0.03315540067063916
3.717405652027884,3.7321827549834303,-0.01477710295554635,0.01477710295554635
3.758010413253383,3.721713813247109,0.036296600006274105,0.036296600006274105
3.726903716006933,3.7127689678098417,0.014134748197091263,0.014134748197091263
3.73991251222944,3.7060932177800017,0.03381929444943843,0.03381929444943843
3.716152615491687,3.7290150350607365,-0.012862419569049433,0.012862419569049433
3.764198163225906,3.7285559280789817,0.03564223514692433,0.03564223514692433
3.7187226420916857,3.739960444034572,-0.02123780194288649,0.02123780194288649
3.74526255347504,3.7658973009676724,-0.0206347474926325,0.0206347474926325
3.706214592327037,3.6682543459705057,0.03796024635653117,0.03796024635653117
3.738652413139056,3.7713236313755343,-0.03267121823647834,0.03267121823647834
3.69961421542543,3.657204178058021,0.042410037367409004,0.042410037367409004
3.719459633957844,3.6662943671938155,0.05316526676402855,0.05316526676402855
3.724437584387788,3.696744237367679,0.02769334702010884,0.02769334702010884
3.703223905926161,3.692557588511319,0.01066631741484203,0.01066631741484203
3.7212943401674736,3.7097137174467156,0.011580622720757994,0.011580622720757994
3.815090124162292,3.7938720771120034,0.021218047050288735,0.021218047050288735
2.051656822092364,1.8965958919729276,0.15506093011943634,0.15506093011943634
3.7655397478103767,3.741489628752665,0.024050119057711594,0.024050119057711594
3.6977351787757096,3.6685727670088406,0.029162411766868956,0.029162411766868956
2.08349392893974,1.913147957804962,0.17034597113477812,0.17034597113477812
3.819863775761212,3.859635849230173,-0.03977207346896128,0.03977207346896128
3.712955349402275,3.7161286624293233,-0.0031733130270481524,0.0031733130270481524
3.735007134552415,3.6912511337800784,0.043756000772336545,0.043756000772336545
3.699961385817692,3.6601143308075796,0.03984705501011243,0.03984705501011243
3.683701285462657,3.6412439367719274,0.04245734869072981,0.04245734869072981
3.751912452394509,3.791555597319443,-0.03964314492493415,0.03964314492493415
3.7062318060411066,3.681319920375954,0.024911885665152678,0.024911885665152678
3.712074984863109,3.629270726694805,0.08280425816830395,0.08280425816830395
3.71563925933958,3.7132406036385306,0.002398655701049357,0.002398655701049357
3.72257304384218,3.6999135716584797,0.022659472183700125,0.022659472183700125
3.781585248009292,3.7553184011429375,0.0262668468663545,0.0262668468663545
3.717450354553753,3.716770584942404,0.0006797696113487461,0.0006797696113487461
3.7336126884457945,3.704565832242938,0.02904685620285674,0.02904685620285674
3.7359514578983593,3.7506746476238844,-0.01472318972552511,0.01472318972552511
3.738335565540258,3.6972984317447963,0.04103713379546159,0.04103713379546159
3.669178298012109,3.668727770843723,0.00045052716838567264,0.00045052716838567264
3.71662562087109,3.724788883624653,-0.00816326275356305,0.00816326275356305
3.801207131361351,3.7082356796010814,0.09297145176026955,0.09297145176026955
3.761752672765747,3.6689059938951685,0.09284667887057863,0.09284667887057863
3.7526474581727887,3.6811429889795106,0.07150446919327802,0.07150446919327802
2.5512810894799878,2.5549130220605623,-0.0036319325805744818,0.0036319325805744818
3.727877280555584,3.6795219175043132,0.04835536305127075,0.04835536305127075
3.737760876615056,3.7364439954800046,0.00131688113505124,0.00131688113505124
3.7875033272182304,3.802849376422377,-0.015346049204146617,0.015346049204146617
3.7377378629252265,3.7334360493260257,0.004301813599200788,0.004301813599200788
3.751867366853992,3.7179964424158465,0.03387092443814543,0.03387092443814543
3.737688940241541,3.7469912084891184,-0.009302268247577405,0.009302268247577405
3.7128341817246415,3.731200601129769,-0.0183664194051274,0.0183664194051274
3.743638977091409,3.7606584447301596,-0.01701946763875073,0.01701946763875073
3.683871596647149,3.6547432469070023,0.029128349740146664,0.029128349740146664
3.732581244373245,3.7152998760157034,0.01728136835754146,0.01728136835754146
3.7827401911078025,3.7445144396413332,0.03822575146646923,0.03822575146646923
3.741135004418677,3.669932527801503,0.07120247661717372,0.07120247661717372
3.7322892259799296,3.6940272317403857,0.038261994239543906,0.038261994239543906
3.7605323260718064,3.7524199674857446,0.008112358586061852,0.008112358586061852
3.7213199113929063,3.6972028984540946,0.024117012938811744,0.024117012938811744
3.7893676315982026,3.64302887443434,0.14633875716386235,0.14633875716386235
3.709431468182416,3.6406807232129106,0.06875074496950528,0.06875074496950528
3.7760386546248776,3.746685336657972,0.029353317966905657,0.029353317966905657
3.705802828530493,3.6582719568725124,0.047530871657980533,0.047530871657980533
3.696093740267575,3.682716637553856,0.013377102713719058,0.013377102713719058
3.762495602450232,3.680102154491323,0.0823934479589088,0.0823934479589088
3.7143060998295327,3.654052929239773,0.06025317058975954,0.06025317058975954
3.710584453531776,3.6972127949012945,0.013371658630481509,0.013371658630481509
3.730528393286738,3.620409691587783,0.11011870169895488,0.11011870169895488
3.75339964860691,3.4379238733975996,0.31547577520931025,0.31547577520931025
3.733532752574943,3.760472362211332,-0.026939609636388973,0.026939609636388973
3.795456569935592,3.863189580861927,-0.06773301092633499,0.06773301092633499
3.744595675137935,3.782974404213315,-0.03837872907538031,0.03837872907538031
3.7895048606377646,3.8753874448443852,-0.08588258420662065,0.08588258420662065
3.738437503833724,3.779532355832065,-0.04109485199834095,0.04109485199834095
3.76263940290453,3.703897156576783,0.05874224632774672,0.05874224632774672
3.7015976876376993,3.7016405888078747,-4.2901170175468906e-05,4.2901170175468906e-05
3.703250623571222,3.686481868370534,0.0167687552006881,0.0167687552006881
3.7227077543518727,3.6936489715487677,0.029058782803105032,0.029058782803105032
3.7404015067099072,3.7125820142385604,0.02781949247134685,0.02781949247134685
3.6592373379576335,3.6307737098330266,0.0284636281246069,0.0284636281246069
3.7358873156205625,3.732236231219625,0.003651084400937421,0.003651084400937421
3.7396804549398825,3.7133285239686,0.026351930971282744,0.026351930971282744
3.751618834270478,3.7630527196324626,-0.01143388536198442,0.01143388536198442
3.71279716140252,3.639456272736474,0.07334088866604604,0.07334088866604604
3.72131002737004,3.721589090777133,-0.0002790634070932718,0.0002790634070932718
3.710564517347557,3.701469320079611,0.009095197267945831,0.009095197267945831
3.739143071419812,3.7639450797915224,-0.024802008371710205,0.024802008371710205
3.798150789584964,3.7790055520565393,0.019145237528424897,0.019145237528424897
3.71277647002226,3.6973897854889564,0.015386684533303718,0.015386684533303718
2.10570773398847,2.0838963623320925,0.021811371656377698,0.021811371656377698
3.771827863603408,3.775041590228919,-0.003213726625511004,0.003213726625511004
1.769911163930153,1.1694043931196094,0.6005067708105436,0.6005067708105436
3.671516466797648,3.618515701684443,0.05300076511320517,0.05300076511320517
3.7700182028646334,3.952308384924279,-0.18229018205964564,0.18229018205964564
2.855803459026601,3.3938068648756308,-0.5380034058490297,0.5380034058490297
3.7526147438581,3.8458046012331697,-0.0931898573750698,0.0931898573750698
3.77343205978554,3.910947580334497,-0.13751552054895688,0.13751552054895688
3.707536562904557,3.6780247836038593,0.029511779300697594,0.029511779300697594
3.692212688166415,3.6987316937284795,-0.006519005562064528,0.006519005562064528
3.735311513237509,3.686568163519011,0.04874334971849814,0.04874334971849814
3.745886989022826,3.774609401340369,-0.02872241231754291,0.02872241231754291
3.78368640597939,3.6980336265215734,0.08565277945781657,0.08565277945781657
3.7003771021102487,3.6756503567241823,0.02472674538606645,0.02472674538606645
3.772870142090184,3.8299313834966884,-0.05706124140650459,0.05706124140650459
3.710837943513641,3.6834464642109035,0.027391479302737665,0.027391479302737665
3.736841181625318,3.810567276412624,-0.07372609478730618,0.07372609478730618
3.717623911245193,3.7918924428839156,-0.07426853163872238,0.07426853163872238
3.719630202118727,3.7356319879107645,-0.01600178579203737,0.01600178579203737
3.70778122880376,3.6613046360365598,0.0464765927672004,0.0464765927672004
3.724894046062041,3.6963022052242605,0.02859184083778077,0.02859184083778077
3.765871398964462,3.806818883484273,-0.040947484519811006,0.040947484519811006
3.7079539144957216,3.7416175640136555,-0.03366364951793388,0.03366364951793388
3.714635674146536,3.72993670302307,-0.015301028876534062,0.015301028876534062
3.747244160991526,3.676051957393507,0.07119220359801925,0.07119220359801925
3.713532917305361,3.715341812837691,-0.0018088955323301015,0.0018088955323301015
3.6884221064837135,3.6550467989405617,0.033375307543151767,0.033375307543151767
3.733669440250258,3.754435915794883,-0.020766475544625074,0.020766475544625074
3.747356595689555,3.741125147030579,0.006231448658975847,0.006231448658975847
3.705683911842776,3.6995908198767413,0.006093091966034692,0.006093091966034692
3.70531906368055,3.6820765852409236,0.023242478439626346,0.023242478439626346
3.709285345779141,3.643794282259422,0.065491063519719,0.065491063519719
3.7153454143123614,3.711412840223959,0.0039325740884024185,0.0039325740884024185
3.698414470200597,3.6938354594404696,0.0045790107601275665,0.0045790107601275665
3.590423828527956,3.6303401133753708,-0.03991628484741483,0.03991628484741483
3.727285562584172,3.726526651439618,0.0007589111445538421,0.0007589111445538421
3.7799952203585945,3.825190961823127,-0.045195741464532535,0.045195741464532535
3.7222197057461424,3.680165392735469,0.042054313010673194,0.042054313010673194
3.7357035015108977,3.709843412847143,0.025860088663754777,0.025860088663754777
2.585111991221875,2.6613400151274043,-0.07622802390552907,0.07622802390552907
3.792280359208078,3.8098513405120777,-0.017570981303999922,0.017570981303999922
3.7067392515777575,3.6936282440924586,0.01311100748529892,0.01311100748529892
3.735311641347263,3.7386736633470696,-0.003362021999806508,0.003362021999806508
3.716224126538344,3.6286894881216814,0.08753463841666287,0.08753463841666287
3.7272892550402936,3.735536987901889,-0.008247732861595303,0.008247732861595303
3.7364187924059262,3.6698206618243185,0.06659813058160768,0.06659813058160768
3.730725406755605,3.7173678818267564,0.013357524928848452,0.013357524928848452
3.7491916239698577,3.7281445377357025,0.021047086234155188,0.021047086234155188
3.7191673986341938,3.6775472055017304,0.041620193132463346,0.041620193132463346
3.731298970580014,3.754256726070805,-0.022957755490791154,0.022957755490791154
3.78775227203012,3.910129651380893,-0.1223773793507732,0.1223773793507732
3.7473177925952488,3.7010650937040537,0.0462526988911951,0.0462526988911951
3.743969771495157,3.715351828533368,0.028617942961788767,0.028617942961788767
3.764713404143373,3.740807166203359,0.02390623794001412,0.02390623794001412
3.7090974867412503,3.7092975336025846,-0.00020004686133434646,0.00020004686133434646
3.713757212689292,3.711437198067263,0.0023200146220290208,0.0023200146220290208
3.699569385359701,3.6917936991814444,0.0077756861782565245,0.0077756861782565245
3.796759736134491,3.8611362048192652,-0.06437646868477431,0.06437646868477431
3.7452009721114417,3.6960905754556665,0.0491103966557751,0.0491103966557751
3.7064512817089454,3.684796876480939,0.021654405228006546,0.021654405228006546
3.769022124372531,3.8012309884774846,-0.032208864104953605,0.032208864104953605
3.768120302492085,3.830635533798795,-0.0625152313067101,0.0625152313067101
3.755188209818732,3.6981172319993263,0.057070977819405844,0.057070977819405844
3.69439962055942,3.6755991652042757,0.018800455355144408,0.018800455355144408
3.764321571504683,3.6953580077802095,0.06896356372447343,0.06896356372447343
3.712547713653695,3.6838432997848893,0.028704413868805734,0.028704413868805734
3.752788614540411,3.780924391138315,-0.028135776597904005,0.028135776597904005
3.734384948192344,3.698265924359866,0.036119023832478,0.036119023832478
3.785815861282931,3.7915608451387746,-0.005744983855843433,0.005744983855843433
3.788774224074452,3.778337492810658,0.010436731263793853,0.010436731263793853
3.7083887570033385,3.705069575135536,0.0033191818678024454,0.0033191818678024454
3.7408132269205256,3.758963272274694,-0.01815004535416831,0.01815004535416831
3.7154087859582416,3.7549904528277653,-0.03958166686952369,0.03958166686952369
3.7339809398268295,3.7407905919216193,-0.0068096520947897865,0.0068096520947897865
3.7743277338088648,3.7102501483193824,0.06407758548948239,0.06407758548948239
3.790088505363083,3.7631141812630755,0.02697432410000733,0.02697432410000733
3.776535408377373,3.6998919615767916,0.07664344680058122,0.07664344680058122
3.711874684646772,3.6942454766496784,0.017629207997093665,0.017629207997093665
3.701669478151719,3.7417820665455404,-0.04011258839382137,0.04011258839382137
3.737377518930296,3.693941816979197,0.04343570195109914,0.04343570195109914
3.7392370531310215,3.71004755935466,0.029189493776361708,0.029189493776361708
3.7829827590978176,3.6985544362485276,0.08442832284928992,0.08442832284928992
3.710948640363357,3.6846211942560236,0.026327446107333508,0.026327446107333508
3.7199446671721823,3.70172516878521,0.018219498386972344,0.018219498386972344
3.7162951132051454,3.6805758545549128,0.03571925865023262,0.03571925865023262
3.738756973286591,3.6846258250308166,0.05413114825577425,0.05413114825577425
3.732138908782892,3.7038775625931897,0.02826134618970233,0.02826134618970233
3.730189190597829,3.7023612461946662,0.027827944403162608,0.027827944403162608
3.7190010079939246,3.660302064842042,0.05869894315188251,0.05869894315188251
3.7481553262077902,3.748610276290965,-0.0004549500831747544,0.0004549500831747544
0.6102991399966817,0.8692113883467432,-0.25891224835006144,0.25891224835006144
3.8148402532400496,3.8957240172683214,-0.0808837640282718,0.0808837640282718
3.726480819242847,3.656101986189267,0.07037883305357973,0.07037883305357973
3.715682022322632,3.7358666437775865,-0.020184621454954588,0.020184621454954588
3.6812846689572414,3.6535435049164944,0.027741164040747,0.027741164040747
3.695361527940578,3.668799917378072,0.026561610562505944,0.026561610562505944
3.697930349651696,3.6941375311245577,0.0037928185271383086,0.0037928185271383086
3.691808761423808,3.680076119844373,0.011732641579434766,0.011732641579434766
3.734904892548593,3.7105835487949355,0.024321343753657576,0.024321343753657576
3.753826705075484,3.9645142081220355,-0.2106875030465516,0.2106875030465516
3.713546027059995,3.7296188171566724,-0.01607279009667728,0.01607279009667728
3.749794255628823,3.462983306392674,0.28681094923614925,0.28681094923614925
3.706736533870085,3.642825997804523,0.06391053606556163,0.06391053606556163
3.751764386487081,3.727244795329615,0.02451959115746627,0.02451959115746627
3.739938526448809,3.740749099657349,-0.0008105732085401662,0.0008105732085401662
3.72919823922153,3.723684221312312,0.005514017909217905,0.005514017909217905
3.742534401156292,3.755786542593243,-0.013252141436950637,0.013252141436950637
3.725121008451624,3.715246959836818,0.009874048614805897,0.009874048614805897
3.749525357500531,3.6833837434402144,0.06614161406031682,0.06614161406031682
3.649655478403463,3.618514223393452,0.031141255010011193,0.031141255010011193
3.789818635902868,3.7147697956544614,0.07504884024840663,0.07504884024840663
3.7187802357095343,3.6994995742315524,0.01928066147798191,0.01928066147798191
3.70153943196501,3.668193550541528,0.03334588142348194,0.03334588142348194
3.728419493232072,3.7248871739586717,0.003532319273400031,0.003532319273400031
3.74364049586701,3.7119619032403914,0.03167859262661876,0.03167859262661876
3.736662420758106,3.746966240689433,-0.010303819931326785,0.010303819931326785
3.7008688329301433,3.615044386947366,0.0858244459827775,0.0858244459827775
3.682908569006724,3.666345352504154,0.016563216502569755,0.016563216502569755
3.679046355032865,3.645938359368305,0.03310799566455991,0.03310799566455991
3.741623267627837,3.7238487532487583,0.01777451437907862,0.01777451437907862
3.708817881424352,3.6995745601944896,0.009243321229862378,0.009243321229862378
3.734077546781632,3.708806677417222,0.025270869364410142,0.025270869364410142
3.763191674181547,3.4148249938988515,0.34836668028269546,0.34836668028269546
3.723077247362516,3.698871423104029,0.024205824258487052,0.024205824258487052
3.807450315159497,3.800337528803678,0.007112786355818912,0.007112786355818912
3.724468545015412,3.7667674742732813,-0.04229892925786949,0.04229892925786949
3.769864105018471,3.785317691377725,-0.015453586359253979,0.015453586359253979
3.696366503821954,3.717706883996223,-0.02134038017426887,0.02134038017426887
3.719337901206996,3.6786444254020276,0.040693475804968404,0.040693475804968404
3.711460912532885,3.6889325474974526,0.02252836503543243,0.02252836503543243
3.784092549261777,3.595195735725535,0.1888968135362421,0.1888968135362421
3.737528839236923,3.7917627546222104,-0.054233915385287546,0.054233915385287546
3.698466599182904,3.695007742279627,0.0034588569032769634,0.0034588569032769634
3.771149904053728,3.7035740402505506,0.0675758638031776,0.0675758638031776
3.761120714001589,3.6724842956395474,0.08863641836204161,0.08863641836204161
3.7310704230006255,3.730056162507383,0.0010142604932426025,0.0010142604932426025
3.722460391803735,3.7263153345341555,-0.0038549427304204187,0.0038549427304204187
3.676515425501407,3.6825464760025444,-0.0060310505011371696,0.0060310505011371696
3.792643495495848,3.8380989934023493,-0.045455497906501385,0.045455497906501385
3.7667413996989,3.8579886454788554,-0.09124724577995558,0.09124724577995558
3.7686160674110174,3.701294045805744,0.06732202160527345,0.06732202160527345
3.7016322442142826,3.686772392246338,0.014859851967944593,0.014859851967944593
3.780864268837715,3.802311576614824,-0.021447307777108904,0.021447307777108904
3.7406581497740654,3.734641304543158,0.006016845230907286,0.006016845230907286
3.731159154105227,3.7099253314311484,0.021233822674078695,0.021233822674078695
3.768253754746554,3.430449589168944,0.33780416557761006,0.33780416557761006
3.756838907394279,3.7917033864362377,-0.034864479041958774,0.034864479041958774
3.765141885314956,3.602729050160037,0.16241283515491878,0.16241283515491878
3.741270593164429,3.757991003330474,-0.01672041016604542,0.01672041016604542
3.7574815283241945,3.768827282425353,-0.011345754101158345,0.011345754101158345
3.739202050473994,3.7085547435223902,0.03064730695160378,0.03064730695160378
3.7179459495704856,3.719778086671283,-0.0018321371007972154,0.0018321371007972154
3.7253703258332096,3.7037259568166254,0.021644369016584175,0.021644369016584175
3.7094360234278616,3.7064766851099984,0.0029593383178632138,0.0029593383178632138
3.7684566494766174,3.6832767712327104,0.08517987824390705,0.08517987824390705
3.782839221151437,3.832726002712724,-0.04988678156128712,0.04988678156128712
3.737451682909054,3.8032164095926975,-0.06576472668364364,0.06576472668364364
3.766809363555179,3.7087942814779655,0.05801508207721362,0.05801508207721362
3.779835843278967,3.7324461054277394,0.047389737851227576,0.047389737851227576
3.73803938611621,3.68235546390765,0.05568392220855989,0.05568392220855989
3.77319446750678,3.7109315409146566,0.06226292659212351,0.06226292659212351
3.71104415981963,3.718601968853938,-0.007557809034307805,0.007557809034307805
3.742007917841178,3.733347815214973,0.008660102626204758,0.008660102626204758
3.760800078777006,3.739313110260063,0.021486968516942984,0.021486968516942984
3.718432341020233,3.70458747099558,0.013844870024652955,0.013844870024652955
3.7652062744710695,3.9628075663923443,-0.19760129192127485,0.19760129192127485
2.548410339501613,2.6564871206640355,-0.10807678116242236,0.10807678116242236
3.754534159687736,3.7655538415245005,-0.011019681836764494,0.011019681836764494
3.69063175560162,3.6481190760064046,0.04251267959521554,0.04251267959521554
3.702967481270944,3.7026326267230196,0.0003348545479244791,0.0003348545479244791
3.728542836922384,3.7182437163446185,0.010299120577765386,0.010299120577765386
3.735330878104462,3.7030021777196693,0.03232870038479252,0.03232870038479252
3.738905559859437,3.720087645035199,0.018817914824238002,0.018817914824238002
3.693703450282369,3.688591287673012,0.005112162609357096,0.005112162609357096
0.869615667052094,1.886170957394895,-1.016555290342801,1.016555290342801
1.838141677602268,1.2468261177978528,0.5913155598044153,0.5913155598044153
3.743170844490953,3.729233420246501,0.01393742424445188,0.01393742424445188
3.689438884059499,3.654679034647074,0.03475984941242505,0.03475984941242505
3.699235113185241,3.629251907972918,0.06998320521232282,0.06998320521232282
3.737866506332456,3.689738766928524,0.04812773940393189,0.04812773940393189
3.7371682399208495,3.7699897616345366,-0.03282152171368713,0.03282152171368713
3.799591919483948,3.878503372555385,-0.07891145307143699,0.07891145307143699
3.761788039066685,3.945286255484624,-0.18349821641793884,0.18349821641793884
3.784377775189414,3.6626130277413833,0.12176474744803079,0.12176474744803079
3.754164257550229,3.723484610580573,0.030679646969656194,0.030679646969656194
3.678878760052928,3.6276849253179435,0.05119383473498429,0.05119383473498429
3.724405944582186,3.7139613886707146,0.010444555911471642,0.010444555911471642
3.816946545663877,3.8081454032180515,0.008801142445825416,0.008801142445825416
3.658481521338437,3.7300371887888972,-0.07155566745046027,0.07155566745046027
3.782308858819485,3.852932998276133,-0.07062413945664803,0.07062413945664803
3.7463543933828944,3.740359901328922,0.005994492053972511,0.005994492053972511
3.7281485765307303,3.7043990237819964,0.023749552748733915,0.023749552748733915
3.780100844469557,3.812898485047012,-0.032797640577455045,0.032797640577455045
2.4826825876350327,2.35729614243012,0.1253864452049127,0.1253864452049127
3.731775674314871,3.686145526886806,0.04563014742806493,0.04563014742806493
3.723610450764731,3.6471828986080985,0.07642755215663266,0.07642755215663266
3.824643840215745,3.8952773882180867,-0.07063354800234167,0.07063354800234167
3.796323408991676,3.7009151199753707,0.09540828901630549,0.09540828901630549
3.702132241182088,3.6975501703378453,0.004582070844242558,0.004582070844242558
3.706761976201452,3.704424320519483,0.0023376556819689753,0.0023376556819689753
3.707182318961245,3.703232577311047,0.003949741650198124,0.003949741650198124
