y_true,y_pred,residual,abs_error
30009.694600371127,26387.306615437697,3622.38798493343,3622.38798493343
56509.71946362967,56136.623376321295,373.096087308375,373.096087308375
55989.53868143698,56589.145238850564,-599.6065574135864,599.6065574135864
55761.59373835183,54951.81050280683,809.7832355450009,809.7832355450009
56019.93948064476,56138.32839910563,-118.38891846087063,118.38891846087063
55854.05000482484,55408.42541087951,445.6245939453365,445.6245939453365
55306.85281234937,55143.54572293958,163.30708940978366,163.30708940978366
56203.06100661672,55703.692992915785,499.368013700936,499.368013700936
56475.76699697656,56427.6627033995,48.10429357706016,48.10429357706016
56094.4869110431,56286.0470141444,-191.56010310129932,191.56010310129932
55895.12373109338,55862.410744817214,32.712986276164884,32.712986276164884
56379.23797562358,56057.08576733447,322.1522082891097,322.1522082891097
56565.42077764834,56816.53868819852,-251.11791055017966,251.11791055017966
56872.27603226669,61866.738542712876,-4994.462510446188,4994.462510446188
56470.98286094059,55354.91809712457,1116.0647638160153,1116.0647638160153
53806.17411608328,55893.21366504499,-2087.0395489617076,2087.0395489617076
56171.38564429339,56284.56575893234,-113.180114638948,113.180114638948
55899.0255564436,55316.64383743841,582.3817190051923,582.3817190051923
55845.59771832597,55811.53713824339,34.06058008257969,34.06058008257969
55221.92585634568,54885.40449638105,336.5213599646304,336.5213599646304
55980.64454198079,55863.23851633774,117.406025643053,117.406025643053
57440.866208423286,53475.98264075456,3964.883567668723,3964.883567668723
55397.6506345254,54636.027834754634,761.6227997707683,761.6227997707683
55399.38066404051,55183.44729194778,215.9333720927316,215.9333720927316
55613.44979454317,55589.15366168489,24.296132858282363,24.296132858282363
55769.68317873467,55434.28720754957,335.39597118509846,335.39597118509846
56329.129916635095,55966.937704967844,362.1922116672504,362.1922116672504
55815.24459822044,55730.579201229055,84.6653969913823,84.6653969913823
56160.95632445821,56273.730812342204,-112.77448788399488,112.77448788399488
55904.85859860889,55518.89652523,385.96207337889064,385.96207337889064
56195.607030357176,55529.48713193919,666.1198984179864,666.1198984179864
55885.936159474455,56080.740371077874,-194.8042116034194,194.8042116034194
55359.20309392792,53711.280011780145,1647.9230821477759,1647.9230821477759
55993.03755861451,56280.96205801669,-287.9244994021792,287.9244994021792
55696.91241551777,55101.83656131565,595.0758542021213,595.0758542021213
55915.24632042077,55461.441246074886,453.8050743458807,453.8050743458807
54815.67187161384,54318.34086155427,497.33101005956996,497.33101005956996
55761.084780418256,55982.741324751456,-221.65654433320015,221.65654433320015
56370.156198800745,55825.70719870663,544.449000094115,544.449000094115
55903.555740104,55691.53451714762,212.02122295637673,212.02122295637673
56098.6876834416,55591.398266700024,507.28941674157977,507.28941674157977
55742.2892323753,55935.225525911024,-192.9362935357276,192.9362935357276
56462.97244838859,55928.33892118475,534.6335272038341,534.6335272038341
55780.83963137528,56099.406660518565,-318.56702914328343,318.56702914328343
56178.93830212561,56488.45951451508,-309.5212123894744,309.5212123894744
55593.21888490555,55023.81518955761,569.4036953479444,569.4036953479444
56079.78619708584,56569.854470632985,-490.06827354714187,490.06827354714187
55494.21323138145,54858.062670870335,636.150560511116,636.150560511116
55791.89450936766,54994.41550790724,797.4790014604223,797.4790014604223
55866.56376581681,55451.163560515175,415.40020530163747,415.40020530163747
55548.35858889241,55388.36382766979,159.99476122262422,159.99476122262422
55819.4151025121,55645.70576170074,173.7093408113651,173.7093408113651
57226.35186243438,56908.08115668005,318.27070575433027,318.27070575433027
30774.852331385457,28448.938379593925,2325.913951791532,2325.913951791532
56483.09621715565,56122.34443128995,360.7517858657011,360.7517858657011
55466.02768163564,55028.5915051326,437.43617650304077,437.43617650304077
31252.4089340961,28697.219367074427,2555.1895670216727,2555.1895670216727
57297.956636418174,57894.53773845261,-596.5811020344336,596.5811020344336
55694.33024103413,55741.92993643983,-47.59969540570455,47.59969540570455
56025.107018286224,55368.7670067012,656.3400115850236,656.3400115850236
55499.42078726537,54901.714962113714,597.7058251516573,597.7058251516573
55255.51928193986,54618.65905157893,636.8602303609296,636.8602303609296
56278.68678591764,56873.33395979165,-594.6471738740074,594.6471738740074
55593.4770906166,55219.798805639315,373.67828497728624,373.67828497728624
55681.12477294664,54439.06090042208,1242.063872524559,1242.063872524559
55734.58889009369,55698.60905457793,35.979835515761806,35.979835515761806
55838.59565763269,55498.70357487721,339.892082755483,339.892082755483
56723.77872013937,56329.77601714405,394.00270299531985,394.00270299531985
55761.75531830629,55751.55877413604,10.196544170248671,10.196544170248671
56004.19032668692,55568.487483644065,435.7028430428545,435.7028430428545
56039.271868475385,56260.119714358276,-220.8478458828904,220.8478458828904
56075.03348310387,55459.476476171956,615.5570069319147,615.5570069319147
55037.67447018164,55030.91656265587,6.757907525774499,6.757907525774499
55749.38431306635,55871.83325436979,-122.44894130343891,122.44894130343891
57018.10697042026,55623.53519401622,1394.5717764040382,1394.5717764040382
56426.29009148621,55033.58990842754,1392.7001830586742,1392.7001830586742
56289.71187259183,55217.14483469269,1072.5670378991417,1072.5670378991417
38269.21634219981,38323.695330908435,-54.47898870862264,54.47898870862264
55918.15920833376,55192.82876256473,725.3304457690319,725.3304457690319
56066.41314922584,56046.659932200106,19.753217025732738,19.753217025732738
56812.54990827345,57042.74064633565,-230.19073806219967,230.19073806219967
56066.0679438784,56001.540739890384,64.52720398801466,64.52720398801466
56278.01050280989,55769.94663623769,508.0638665721999,508.0638665721999
56065.33410362311,56204.86812733677,-139.53402371366246,139.53402371366246
55692.51272586962,55968.00901694653,-275.49629107691,275.49629107691
56154.58465637113,56409.87667095236,-255.29201458123134,255.29201458123134
55258.07394970724,54821.14870360504,436.92524610220426,436.92524610220426
55988.718665598666,55729.49814023559,259.22052536307456,259.22052536307456
56741.10286661704,56167.716594620004,573.3862719970348,573.3862719970348
56117.02506628015,55048.98791702256,1068.0371492575869,1068.0371492575869
55984.33838969895,55410.408476105804,573.9299135931433,573.9299135931433
56407.984891077096,56286.29951228615,121.68537879094947,121.68537879094947
55819.7986708936,55458.04347681143,361.75519408217224,361.75519408217224
56840.51447397304,54645.433116515116,2195.0813574579224,2195.0813574579224
55641.47202273624,54610.21084819367,1031.2611745425747,1031.2611745425747
56640.57981937317,56200.28004986957,440.2997695035956,440.2997695035956
55587.0424279574,54874.079353087705,712.9630748696945,712.9630748696945
55441.40610401362,55240.74956330785,200.65654070577148,200.65654070577148
56437.43403675348,55201.53231736987,1235.9017193836116,1235.9017193836116
55714.59149744299,54810.79393859661,903.7975588463814,903.7975588463814
55658.76680297664,55458.19192351942,200.57487945722096,200.57487945722096
55957.925899301066,54306.145373816784,1651.7805254842824,1651.7805254842824
56300.99472910365,51568.85810096397,4732.136628139684,4732.136628139684
56002.99128862414,56407.085433169945,-404.0941445458011,404.0941445458011
56931.84854903388,57947.843712928916,-1015.995163895037,1015.995163895037
56168.935127069024,56744.61606319976,-575.6809361307387,575.6809361307387
56842.57290956647,58130.811672665746,-1288.2387630992744,1288.2387630992744
56076.56255750586,56692.98533748096,-616.4227799751025,616.4227799751025
56439.59104356795,55558.45734865175,881.1336949161996,881.1336949161996
55523.96531456549,55524.60883211812,-0.6435175526348758,0.6435175526348758
55548.759353568326,55297.22802555802,251.53132801030733,251.53132801030733
55840.616315278094,55404.734573231544,435.88174204654933,435.88174204654933
56106.02260064861,55688.730213578405,417.29238707020704,417.29238707020704
54888.5600693645,54461.60564749541,426.9544218690935,426.9544218690935
56038.30973430844,55983.543468294374,54.76626601406315,54.76626601406315
56095.20682409824,55699.92785952901,395.2789645692319,395.2789645692319
56274.28251405717,56445.79079448694,-171.50828042976354,171.50828042976354
55691.957421037805,54591.84409104711,1100.1133299906942,1100.1133299906942
55819.6504105506,55823.836361657006,-4.185951106403081,4.185951106403081
55658.46776021335,55522.03980119418,136.4279590191727,136.4279590191727
56087.146071297175,56459.17619687285,-372.03012557567854,372.03012557567854
56972.26184377446,56685.08328084809,287.1785629263686,287.1785629263686
55691.64705033389,55460.84678233435,230.80026799954067,230.80026799954067
31585.61600982705,31258.445434981386,327.1705748456625,327.1705748456625
56577.41795405111,56625.6238534338,-48.205899382686766,48.205899382686766
26548.66745895229,17541.06589679415,9007.601562158143,9007.601562158143
55072.74700196472,54277.735525266675,795.0114766980478,795.0114766980478
56550.27304296952,59284.6257738642,-2734.3527308946796,2734.3527308946796
42837.05188539901,50907.10297313445,-8070.051087735446,8070.051087735446
56289.22115787149,57687.06901849755,-1397.8478606260542,1397.8478606260542
56601.4808967831,58664.21370501745,-2062.732808234352,2062.732808234352
55613.04844356836,55170.371754057895,442.67668951046653,442.67668951046653
55383.190322496215,55480.975405927216,-97.78508343100111,97.78508343100111
56029.67269856264,55298.52245278518,731.150245777455,731.150245777455
56188.30483534239,56619.14102010553,-430.83618476314587,430.83618476314587
56755.29608969085,55470.50439782363,1284.79169186722,1284.79169186722
55505.65653165373,55134.75535086273,370.9011807909992,370.9011807909992
56593.05213135277,57448.970752450354,-855.9186210975822,855.9186210975822
55662.569152704615,55251.69696316356,410.8721895410563,410.8721895410563
56052.61772437977,57158.5091461894,-1105.8914218096252,1105.8914218096252
55764.35866867789,56878.38664325872,-1114.0279745808293,1114.0279745808293
55794.4530317809,56034.479818661435,-240.02678688053857,240.02678688053857
55616.718432056405,54919.56954054839,697.1488915080117,697.1488915080117
55873.41069093062,55444.53307836391,428.87761256671365,428.87761256671365
56488.07098446693,57102.28325226409,-614.2122677971565,614.2122677971565
55619.30871743582,56124.26346020485,-504.9547427690268,504.9547427690268
55719.53511219803,55949.05054534602,-229.51543314799346,229.51543314799346
56208.662414872895,55140.77936090262,1067.8830539702758,1067.8830539702758
55702.99375958042,55730.127192565364,-27.133432984941464,27.133432984941464
55326.33159725572,54825.70198410845,500.62961314727,500.62961314727
56005.04160375387,56316.53873692322,-311.4971331693523,311.4971331693523
56210.348935343325,56116.87720545867,93.47172988465172,93.47172988465172
55585.25867764164,55493.862298151114,91.39637949052849,91.39637949052849
55579.78595520825,55231.14877861386,348.63717659439135,348.63717659439135
55639.28018668711,54656.91423389132,982.3659527957861,982.3659527957861
55730.18121468542,55671.192603359385,58.988611326036335,58.988611326036335
55476.21705300896,55407.53189160702,68.6851614019397,68.6851614019397
53856.35742791934,54455.10170063056,-598.7442727112211,598.7442727112211
55909.28343876258,55897.89977159427,11.38366716830933,11.38366716830933
56699.92830537892,57377.86442734692,-677.9361219679995,677.9361219679995
55833.29558619214,55202.48089103206,630.8146951600793,630.8146951600793
56035.55252266346,55647.65119270713,387.9013299563303,387.9013299563303
38776.67986832813,39920.10022691107,-1143.4203585829382,1143.4203585829382
56884.20538812117,57147.7701076812,-263.56471956003224,263.56471956003224
55601.088773666364,55404.42366138688,196.6651122794865,196.6651122794865
56029.67462020894,56080.104950206034,-50.430329997092485,50.430329997092485
55743.36189807516,54430.342321825236,1313.019576249928,1313.019576249928
55909.338825604405,56033.054818528355,-123.71599292394967,123.71599292394967
56046.281886088895,55047.30992736482,998.9719587240761,998.9719587240761
55960.88110133408,55760.51822740138,200.36287393270322,200.36287393270322
56237.874359547866,55922.16806603555,315.70629351231764,315.70629351231764
55787.51097951291,55163.20808252598,624.3028969869265,624.3028969869265
55969.484558700206,56313.8508910621,-344.36633236189664,344.36633236189664
56816.284080451805,58651.94477071341,-1835.660690261604,1835.660690261604
56209.76688892873,55515.9764055608,693.7904833679277,693.7904833679277
56159.54657242736,55730.27742800053,429.26914442682755,429.26914442682755
56470.7010621506,56112.10749305038,358.593569100216,358.593569100216
55636.46230111876,55639.46300403878,-3.000702920020558,3.000702920020558
55706.35819033938,55671.557971008944,34.80021933043463,34.80021933043463
55493.54078039552,55376.90548772168,116.63529267384001,116.63529267384001
56951.39604201736,57917.04307228899,-965.6470302716261,965.6470302716261
56178.014581671625,55441.35863183501,736.6559498366114,736.6559498366114
55596.7692256342,55271.9531472141,324.81607842009544,324.81607842009544
56535.33186558796,57018.46482716227,-483.13296157430887,483.13296157430887
56521.80453738127,57459.53300698191,-937.7284696006391,937.7284696006391
56327.82314728098,55471.75847998988,856.0646672910952,856.0646672910952
55415.994308391295,55133.98747806413,282.0068303271619,282.0068303271619
56464.82357257025,55430.37011670315,1034.4534558671003,1034.4534558671003
55688.21570480543,55257.64949677333,430.5662080320981,430.5662080320981
56291.82921810616,56713.86586707474,-422.0366489685766,422.0366489685766
56015.77422288516,55473.988865397994,541.7853574871624,541.7853574871624
56787.23791924397,56873.412677081615,-86.1747578376453,86.1747578376453
56831.61336111678,56675.06239215989,156.55096895689348,156.55096895689348
55625.83135505008,55576.04362703305,49.78772801703599,49.78772801703599
56112.19840380789,56384.44908412041,-272.2506803125216,272.2506803125216
55731.13178937363,56324.856792416496,-593.7250030428695,593.7250030428695
56009.71409740245,56111.858878824285,-102.14478142183361,102.14478142183361
56614.91600713297,55653.75222479072,961.1637823422498,961.1637823422498
56851.32758044624,56446.71271894613,404.6148615001075,404.6148615001075
56648.0311256606,55498.379423651924,1149.6517020086758,1149.6517020086758
55678.12026970158,55413.682149745175,264.4381199564086,264.4381199564086
55525.042172275775,56126.73099818311,-601.6888259073385,601.6888259073385
56060.66278395444,55409.127254687955,651.5355292664826,651.5355292664826
56088.55579696533,55650.71339031993,437.84240664540266,437.84240664540266
56744.74138646726,55478.31654372793,1266.4248427393322,1266.4248427393322
55664.22960545036,55269.31791384036,394.9116916100029,394.9116916100029
55799.17000758273,55525.87753177814,273.29247580459196,273.29247580459196
55744.42669807718,55208.6378183237,535.7888797534761,535.7888797534761
56081.35459929887,55269.38737546226,811.9672238366111,811.9672238366111
55982.08363174337,55558.16343889784,423.9201928455295,423.9201928455295
55952.83785896743,55535.418692919986,417.4191660474462,417.4191660474462
55785.01511990887,54904.530972630644,880.4841472782282,880.4841472782282
56222.32989311685,56229.154144364475,-6.824251247628126,6.824251247628126
9154.487099950224,13038.17082520113,-3883.6837252509067,3883.6837252509067
57222.60379860074,58435.860259024834,-1213.2564604240906,1213.2564604240906
55897.2122886427,54841.52979283903,1055.682495803674,1055.682495803674
55735.23033483947,56037.99965666378,-302.76932182430755,302.76932182430755
55219.27003435863,54803.15257374742,416.11746061121084,416.11746061121084
55430.42291910867,55031.99876067106,398.4241584376141,398.4241584376141
55468.95524477543,55412.06296686837,56.892277907063544,56.892277907063544
55377.13142135711,55201.14179766561,175.98962369150104,175.98962369150104
56023.5733882289,55658.753231924034,364.8201563048642,364.8201563048642
56307.400576132255,59467.713121830566,-3160.3125456983107,3160.3125456983107
55703.19040589993,55944.28225735011,-241.09185145018273,241.09185145018273
56246.91383443234,51944.749595890076,4302.16423854226,4302.16423854226
55601.04800805128,54642.389967067844,958.6580409834351,958.6580409834351
56276.46579730621,55908.67192994422,367.79386736199376,367.79386736199376
56099.07789673213,56111.23649486026,-12.158598128131416,12.158598128131416
55937.97358832295,55855.26331968468,82.71026863827137,82.71026863827137
56138.01601734438,56336.79813889864,-198.78212155425717,198.78212155425717
55876.81512677435,55728.70439755229,148.11072922206222,148.11072922206222
56242.88036250797,55250.75615160324,992.1242109047307,992.1242109047307
54744.83217605194,54277.71335090181,467.11882515012985,467.11882515012985
56847.27953854302,55721.54693481691,1125.7326037261082,1125.7326037261082
55781.70353564301,55492.49361347329,289.2099221697208,289.2099221697208
55523.09147947515,55022.903258122926,500.1882213522258,500.1882213522258
55926.29239848108,55873.30760938008,52.98478910099948,52.98478910099948
56154.60743800516,55679.42854860586,475.1788893992998,475.1788893992998
56049.93631137159,56204.49361034148,-154.55729896989214,154.55729896989214
55513.03249395215,54225.66580421052,1287.3666897416333,1287.3666897416333
55243.62853510086,54995.180287562325,248.44824753853754,248.44824753853754
55185.69532549297,54689.07539052459,496.61993496838113,496.61993496838113
56124.349014417545,55857.731298731356,266.6177156861886,266.6177156861886
55632.26822136527,55493.61840291735,138.64981844792055,138.64981844792055
56011.16320172448,55632.100161258335,379.0630404661424,379.0630404661424
56447.8751127232,51222.37490848274,5225.500204240459,5225.500204240459
55846.15871043774,55483.07134656046,363.08736387728277,363.08736387728277
57111.75472739246,57005.06293205518,106.69179533727583,106.69179533727583
55867.02817523118,56501.5121140992,-634.4839388680193,634.4839388680193
56547.96157527706,56779.765370665846,-231.80379538878333,231.80379538878333
55445.49755732931,55765.60325994334,-320.1057026140261,320.1057026140261
55790.06851810494,55179.666381030394,610.4021370745468,610.4021370745468
55671.91368799328,55333.98821246177,337.92547553150507,337.92547553150507
56761.38823892666,53927.93603588301,2833.452203043649,2833.452203043649
56062.93258855384,56876.44131933312,-813.5087307792783,813.5087307792783
55476.998987743566,55425.11613419441,51.8828535491557,51.8828535491557
56567.24856080592,55553.61060375825,1013.6379570476711,1013.6379570476711
56416.81071002384,55087.26443459323,1329.5462754306136,1329.5462754306136
55966.0563450094,55950.84243761073,15.213907398669107,15.213907398669107
55836.90587705602,55894.73001801235,-57.82414095632703,57.82414095632703
55147.73138252111,55238.19714003817,-90.46575751706405,90.46575751706405
56889.65243243772,57571.48490103524,-681.832468597524,681.832468597524
56501.1209954835,57869.82968218285,-1368.7086866993486,1368.7086866993486
56529.24101116527,55519.41068708615,1009.830324079121,1009.830324079121
55524.48366321424,55301.58588369508,222.8977795191604,222.8977795191604
56712.96403256573,57034.67364922236,-321.70961665662617,321.70961665662617
56109.87224661098,56019.61956814739,90.25267846359202,90.25267846359202
55967.38731157841,55648.879971467264,318.507340111144,318.507340111144
56523.80632119831,51456.74383753417,5067.062483664136,5067.062483664136
56352.58361091418,56875.550796543546,-522.9671856293644,522.9671856293644
56477.12827972435,54040.93575240055,2436.192527323794,2436.192527323794
56119.05889746644,56369.86504995711,-250.80615249066614,250.80615249066614
56362.22292486292,56532.4092363803,-170.18631151737645,170.18631151737645
56088.03075710991,55628.32115283585,459.70960427405953,459.70960427405953
55769.18924355728,55796.67130006925,-27.48205651196622,27.48205651196622
55880.55488749815,55555.8893522494,324.66553524874325,324.66553524874325
55641.54035141793,55597.15027665,44.390074767929036,44.390074767929036
56526.84974214926,55249.15156849066,1277.698173658595,1277.698173658595
56742.58831727156,57490.89004069084,-748.3017234192812,748.3017234192812
56061.775243635806,57048.24614389042,-986.4709002546151,986.4709002546151
56502.14045332769,55631.9142221695,870.2262311581871,870.2262311581871
56697.5376491845,55986.69158141608,710.8460677684197,710.8460677684197
56070.590791743154,55235.331958614755,835.2588331283987,835.2588331283987
56597.9170126017,55663.973113719825,933.9438988818729,933.9438988818729
55665.66239729445,55779.02953280906,-113.36713551460707,113.36713551460707
56130.11876761766,56000.217228224596,129.90153939306765,129.90153939306765
56412.00118165509,56089.69665390095,322.3045277541387,322.3045277541387
55776.48511530349,55568.8120649337,207.67305036979087,207.67305036979087
56478.094117066044,59442.11349588515,-2964.0193788191027,2964.0193788191027
38226.1550925242,39847.30680996054,-1621.1517174363398,1621.1517174363398
56318.01239531604,56483.3076228675,-165.29522755146172,165.29522755146172
55359.4763340243,54721.78614009609,637.6901939282106,637.6901939282106
55544.51221906416,55539.48940084529,5.022818218872999,5.022818218872999
55928.14255383575,55773.65574516928,154.48680866647192,154.48680866647192
56029.96317156693,55545.032665795065,484.9305057718666,484.9305057718666
56083.58339789156,55801.31467552802,282.26872236354393,282.26872236354393
55405.55175423554,55328.86931509517,76.6824391403643,76.6824391403643
13044.235005781413,28292.564360923443,-15248.32935514203,15248.32935514203
27572.12516403402,18702.391766967776,8869.733397066244,8869.733397066244
56147.56266736429,55938.50130369751,209.06136366678402,209.06136366678402
55341.58326089248,54820.18551970612,521.3977411863598,521.3977411863598
55488.526697778616,54438.77861959379,1049.748078184828,1049.748078184828
56067.997594986846,55346.08150392787,721.916091058978,721.916091058978
56057.52359881275,56549.84642451806,-492.32282570530515,492.32282570530515
56993.87879225922,58177.55058833079,-1183.671796071576,1183.671796071576
56426.82058600028,59179.293832269344,-2752.4732462690663,2752.4732462690663
56765.66662784121,54939.19541612074,1826.471211720469,1826.471211720469
56312.46386325344,55852.26915870858,460.19470454486145,460.19470454486145
55183.181400793925,54415.273879769156,767.9075210247684,767.9075210247684
55866.0891687328,55709.42083006069,156.66833867210516,156.66833867210516
57254.19818495815,57122.181048270795,132.01713668735465,132.01713668735465
54877.22282007655,55950.55783183344,-1073.3350117568843,1073.3350117568843
56734.63288229227,57793.99497414199,-1059.3620918497181,1059.3620918497181
56195.315900743415,56105.39851993383,89.91738080958748,89.91738080958748
55922.22864796096,55565.98535672996,356.24329123100324,356.24329123100324
56701.51266704335,57193.47727570516,-491.9646086618086,491.9646086618086
37240.23881452549,35359.4421364518,1880.7966780736897,1880.7966780736897
55976.63511472306,55292.182903302084,684.4522114209758,684.4522114209758
55854.15676147097,54707.74347912151,1146.4132823494583,1146.4132823494583
57369.65760323618,58429.1608232713,-1059.5032200351197,1059.5032200351197
56944.85113487514,55513.726799630575,1431.1243352445672,1431.1243352445672
55531.98361773132,55463.25255506768,68.73106266363902,68.73106266363902
55601.42964302178,55566.36480779224,35.06483522953931,35.06483522953931
55607.734784418666,55548.48865966568,59.24612475298636,59.24612475298636
56026.31366904357,56400.278021590704,-373.9643525471329,373.9643525471329
56036.134507749455,55396.04380004855,640.0907077009033,640.0907077009033
55551.791137750944,55540.46423880452,11.326898946426809,11.326898946426809
56440.96877267545,57409.12145578453,-968.1526831090814,968.1526831090814
55775.48537101985,55606.392628638925,169.0927423809262,169.0927423809262
56539.259160721886,58386.19561347018,-1846.9364527482976,1846.9364527482976
56268.769974578696,56346.75851318381,-77.98853860511736,77.98853860511736
55580.66315674482,55433.01781169688,147.64534504793846,147.64534504793846
55923.45826640003,55515.95690210075,407.50136429928534,407.50136429928534
56308.08236835605,56193.5657142234,114.51665413265437,114.51665413265437
56229.71976288987,56355.42986238747,-125.710099497599,125.710099497599
56059.72659977185,55787.52329986857,272.20329990328173,272.20329990328173
56666.14003069771,55769.73648800067,896.4035426970368,896.4035426970368
56144.45968210266,56513.358701291894,-368.89901918923715,368.89901918923715
56531.694028006124,56853.27331255081,-321.5792845446849,321.5792845446849
57609.76597375138,57894.34771565132,-284.5817418999359,284.5817418999359
56046.63779156209,55747.677091283935,298.96070027815585,298.96070027815585
55717.565522181096,55946.41423738158,-228.84871520048182,228.84871520048182
56360.80787463036,55283.0590411527,1077.7488334776572,1077.7488334776572
55441.24725923369,55558.4514116958,-117.20415246210905,117.20415246210905
55885.25496734026,56383.53579217942,-498.2808248391593,498.2808248391593
56021.86268438786,54894.779121183936,1127.0835632039234,1127.0835632039234
55596.15278477656,54967.13077966209,629.0220051144715,629.0220051144715
55825.25521858035,54436.64799797033,1388.6072206100216,1388.6072206100216
56199.68622400104,56914.4536662555,-714.7674422544587,714.7674422544587
56486.77613111506,55927.770472769276,559.0056583457845,559.0056583457845
55650.83949539984,55061.026849210684,589.8126461891588,589.8126461891588
55710.68427373684,55297.304986074945,413.37928766189725,413.37928766189725
56714.45240581282,55877.01994062858,837.4324651842398,837.4324651842398
56256.23811804589,56315.996566232476,-59.758448186585156,59.758448186585156
56598.44100151256,54560.07411347449,2038.366888038072,2038.366888038072
55911.31660863135,56019.57148753046,-108.25487889911165,108.25487889911165
56887.00086804296,57610.4085066929,-723.4076386499364,723.4076386499364
55785.80523019852,55743.30193639204,42.50329380648327,42.50329380648327
56166.3635505817,56097.046925610564,69.31662497113575,69.31662497113575
55802.07824807781,55682.24357206049,119.83467601731536,119.83467601731536
56820.61261045978,56253.50473581343,567.1078746463463,567.1078746463463
55944.048928949145,55397.16119629741,546.8877326517322,546.8877326517322
55445.77447140393,54920.17097084295,525.603500560981,525.603500560981
56739.16133258704,55438.65268297883,1300.508649608215,1300.508649608215
55668.221429994206,55622.25020803465,45.97122195955308,45.97122195955308
29056.268873219447,23289.33165870096,5766.937214518486,5766.937214518486
56141.16322937753,55705.77820676301,435.3850226145223,435.3850226145223
55782.66831011897,55486.14737278925,296.52093732971844,296.52093732971844
56192.09470813973,56475.7216889214,-283.6269807816716,283.6269807816716
55850.60319008152,55341.702274866446,508.90091521507566,508.90091521507566
55308.90295892895,54952.33854745778,356.56441147116857,356.56441147116857
55778.19369589632,55304.21431601404,473.9793798822793,473.9793798822793
56217.8517408447,56647.62785621104,-429.77611536633776,429.77611536633776
55851.90187704921,55895.64166415264,-43.73978710342635,43.73978710342635
56937.94035597689,55611.88778482495,1326.052571151944,1326.052571151944
22470.474879115078,40698.09072625982,-18227.61584714474,18227.61584714474
54319.0006046108,57496.300289426756,-3177.299684815953,3177.299684815953
