y_true,y_pred,residual,abs_error
54513.60841516147,54408.68710340735,104.92131175412214,104.92131175412214
55788.087787660486,55789.61808717807,-1.5302995175807155,1.5302995175807155
55304.22089348701,55320.361607846135,-16.14071435912774,16.14071435912774
55664.5383519488,55697.38935082069,-32.850998871886986,32.850998871886986
55375.82865312268,55446.45305753193,-70.62440440925275,70.62440440925275
56920.35552720902,56925.618401343796,-5.262874134772574,5.262874134772574
30009.694600371127,27980.051955891402,2029.6426444797253,2029.6426444797253
56509.71946362967,56404.21337750668,105.50608612298674,105.50608612298674
55989.53868143698,56055.91578001961,-66.37709858263406,66.37709858263406
55761.59373835183,55745.92088507758,15.672853274249064,15.672853274249064
56019.93948064476,56010.64368123264,9.295799412117049,9.295799412117049
55854.05000482484,55850.091672211485,3.958332613357925,3.958332613357925
55306.85281234937,55372.8855674923,-66.03275514293637,66.03275514293637
56203.06100661672,56258.77830669203,-55.71730007531005,55.71730007531005
56475.76699697656,56477.85810317832,-2.091106201754883,2.091106201754883
56094.4869110431,56122.639418931714,-28.15250788861158,28.15250788861158
55895.12373109338,55896.44624914297,-1.322518049593782,1.322518049593782
56379.23797562358,56366.13684808731,13.101127536268905,13.101127536268905
56565.42077764834,56325.0354677742,240.38530987413833,240.38530987413833
56872.27603226669,56870.86904195136,1.406990315328585,1.406990315328585
56470.98286094059,56478.42061144778,-7.437750507189776,7.437750507189776
53806.17411608328,55655.39041639344,-1849.2163003101596,1849.2163003101596
56171.38564429339,56084.58230675217,86.80333754121966,86.80333754121966
55899.0255564436,55899.81631169012,-0.790755246518529,0.790755246518529
55845.59771832597,55848.29360610432,-2.6958877783545176,2.6958877783545176
55221.92585634568,55343.44744280749,-121.5215864618076,121.5215864618076
55980.64454198079,55952.284102820355,28.360439160438546,28.360439160438546
57440.866208423286,57307.29104339098,133.57516503230727,133.57516503230727
55397.6506345254,55485.53935410691,-87.8887195815114,87.8887195815114
55399.38066404051,55526.67831953098,-127.29765549047443,127.29765549047443
55613.44979454317,55619.70580951089,-6.2560149677156005,6.2560149677156005
55769.68317873467,55847.87107879057,-78.18790005590563,78.18790005590563
56329.129916635095,56335.81219402367,-6.682277388572402,6.682277388572402
55815.24459822044,55780.10323944652,35.14135877391527,35.14135877391527
56160.95632445821,56138.86190780245,22.094416655760142,22.094416655760142
55904.85859860889,55941.87452085005,-37.0159222411603,37.0159222411603
56195.607030357176,56179.0689690578,16.53806129937584,16.53806129937584
55885.936159474455,55845.069472427866,40.866687046589504,40.866687046589504
55359.20309392792,55111.67179068511,247.53130324280937,247.53130324280937
55993.03755861451,56028.93455970375,-35.89700108924444,35.89700108924444
55696.91241551777,55789.87052230964,-92.9581067918698,92.9581067918698
55915.24632042077,55956.11235043383,-40.86603001306503,40.86603001306503
54815.67187161384,54767.75073376081,47.921137853030814,47.921137853030814
55761.084780418256,55733.673370491044,27.411409927211935,27.411409927211935
56370.156198800745,56366.38554079591,3.7706580048325122,3.7706580048325122
55903.555740104,55801.72709440692,101.82864569708181,101.82864569708181
56098.6876834416,56089.581320599245,9.106362842358067,9.106362842358067
55742.2892323753,55776.425009184,-34.13577680870367,34.13577680870367
56462.97244838859,56405.17865140571,57.79379698287812,57.79379698287812
55780.83963137528,55824.670462497095,-43.83083112181339,43.83083112181339
56178.93830212561,56133.36417089591,45.57413122969592,45.57413122969592
55593.21888490555,55581.80685286126,11.412032044296211,11.412032044296211
56079.78619708584,56045.586185508655,34.20001157718798,34.20001157718798
55494.21323138145,55560.021417705786,-65.80818632433511,65.80818632433511
55791.89450936766,55764.50674206245,27.387767305212037,27.387767305212037
55866.56376581681,55784.59163935016,81.97212646665139,81.97212646665139
55548.35858889241,55631.20570391889,-82.84711502647406,82.84711502647406
55819.4151025121,55724.23689577831,95.17820673379174,95.17820673379174
57226.35186243438,57219.515352311086,6.836510123292101,6.836510123292101
30774.852331385457,24024.15298682192,6750.699344563538,6750.699344563538
56483.09621715565,56491.071359510446,-7.975142354793206,7.975142354793206
55466.02768163564,55485.361038445,-19.33335680935852,19.33335680935852
31252.4089340961,29358.680997268584,1893.7279368275158,1893.7279368275158
57297.956636418174,57307.5284386263,-9.571802208127338,9.571802208127338
55694.33024103413,55730.650459907316,-36.32021887318842,36.32021887318842
56025.107018286224,56011.89516114924,13.21185713698651,13.21185713698651
55499.42078726537,55521.9362859279,-22.515498662527534,22.515498662527534
55255.51928193986,55211.85002107637,43.66926086349122,43.66926086349122
56278.68678591764,56256.84089510336,21.84589081427839,21.84589081427839
55593.4770906166,55625.97033151364,-32.49324089704169,32.49324089704169
55681.12477294664,54165.47442897659,1515.6503439700537,1515.6503439700537
55734.58889009369,55736.80726302231,-2.218372928618919,2.218372928618919
55838.59565763269,55805.11139661586,33.48426101683435,33.48426101683435
56723.77872013937,56724.427455307035,-0.6487351676623803,0.6487351676623803
55761.75531830629,55783.32025527509,-21.564936968796246,21.564936968796246
56004.19032668692,56042.082481025944,-37.89215433902427,37.89215433902427
56039.271868475385,56002.58245860691,36.68940986847883,36.68940986847883
56075.03348310387,56089.57030045482,-14.536817350948695,14.536817350948695
55037.67447018164,55161.674600520055,-124.00013033841242,124.00013033841242
55749.38431306635,55736.87928085796,12.50503220839164,12.50503220839164
57018.10697042026,56888.90118680886,129.2057836114036,129.2057836114036
56426.29009148621,56260.3309623714,165.9591291148099,165.9591291148099
56289.71187259183,56249.52291605576,40.18895653607615,40.18895653607615
38269.21634219981,34562.61393138669,3706.602410813124,3706.602410813124
55918.15920833376,55872.62902652492,45.53018180884101,45.53018180884101
56066.41314922584,56077.749441694854,-11.336292469015461,11.336292469015461
56812.54990827345,56822.21023758021,-9.660329306760104,9.660329306760104
56066.0679438784,56139.64913340271,-73.5811895243096,73.5811895243096
56278.01050280989,56156.176329220965,121.8341735889262,121.8341735889262
56065.33410362311,56024.56300681163,40.77109681147704,40.77109681147704
55692.51272586962,55682.378594793314,10.134131076309131,10.134131076309131
56154.58465637113,56078.17248426439,76.41217210674222,76.41217210674222
55258.07394970724,55323.20472251665,-65.1307728094107,65.1307728094107
55988.718665598666,55973.93994795418,14.77871764448355,14.77871764448355
56741.10286661704,56833.60588298339,-92.50301636635413,92.50301636635413
56117.02506628015,56106.24457436735,10.780491912795696,10.780491912795696
55984.33838969895,55864.94531965307,119.39307004588045,119.39307004588045
56407.984891077096,56409.02355765385,-1.038666576750984,1.038666576750984
55819.7986708936,55852.339644130145,-32.54097323654423,32.54097323654423
56840.51447397304,56814.48920753208,26.02526644095633,26.02526644095633
55641.47202273624,55637.60273607561,3.869286660628859,3.869286660628859
56640.57981937317,56604.22074609967,36.359073273495596,36.359073273495596
55587.0424279574,55571.03866209031,16.003765867091715,16.003765867091715
55441.40610401362,55452.68253360554,-11.276429591918713,11.276429591918713
56437.43403675348,56345.76728455856,91.66675219492026,91.66675219492026
55714.59149744299,55693.19976365611,21.391733786884288,21.391733786884288
55658.76680297664,55753.18857254648,-94.42176956983894,94.42176956983894
55957.925899301066,53394.65415878969,2563.2717405113726,2563.2717405113726
56300.99472910365,54850.14581548403,1450.8489136196222,1450.8489136196222
56002.99128862414,56037.01499849142,-34.02370986727328,34.02370986727328
56931.84854903388,56937.42937429337,-5.580825259494304,5.580825259494304
56168.935127069024,56147.76136454134,21.17376252768736,21.17376252768736
56842.57290956647,56829.93398405944,12.638925507031672,12.638925507031672
56076.56255750586,56091.32833404962,-14.765776543761604,14.765776543761604
56439.59104356795,56328.48564485914,111.10539870880893,111.10539870880893
55523.96531456549,55675.9212486798,-151.95593411431037,151.95593411431037
55548.759353568326,55542.59627318185,6.163080386475485,6.163080386475485
55840.616315278094,55836.103911980455,4.51240329763823,4.51240329763823
56106.02260064861,56091.508432019735,14.514168628877087,14.514168628877087
54888.5600693645,54953.15446803898,-64.59439867447509,64.59439867447509
56038.30973430844,56051.598652634646,-13.288918326208659,13.288918326208659
56095.20682409824,56137.71872716137,-42.511903063132195,42.511903063132195
56274.28251405717,56324.56000179354,-50.27748773636995,50.27748773636995
55691.957421037805,55766.889726237154,-74.93230519934878,74.93230519934878
55819.6504105506,55830.91524549313,-11.264834942528978,11.264834942528978
55658.46776021335,55645.7487456653,12.719014548049017,12.719014548049017
56087.146071297175,56075.41725339626,11.728817900911963,11.728817900911963
56972.26184377446,56954.010839832525,18.251003941935778,18.251003941935778
55691.64705033389,55689.74010845187,1.9069418820217834,1.9069418820217834
31585.61600982705,29004.151543071184,2581.464466755864,2581.464466755864
56577.41795405111,56565.5682503967,11.849703654414043,11.849703654414043
26548.66745895229,26565.080284314296,-16.412825362003787,16.412825362003787
55072.74700196472,55130.65479645119,-57.907794486469356,57.907794486469356
56550.27304296952,56561.547530624855,-11.27448765533336,11.27448765533336
42837.05188539901,37229.31758417945,5607.734301219556,5607.734301219556
56289.22115787149,56312.27186696337,-23.050709091876342,23.050709091876342
56601.4808967831,56594.34469540398,7.136201379114937,7.136201379114937
55613.04844356836,55667.382907000705,-54.33446343234391,54.33446343234391
55383.190322496215,55498.29286142595,-115.1025389297356,115.1025389297356
56029.67269856264,56015.40356405956,14.269134503076202,14.269134503076202
56188.30483534239,56165.34316814918,22.961667193208996,22.961667193208996
56755.29608969085,56799.73330507702,-44.437215386169555,44.437215386169555
55505.65653165373,55514.18542529283,-8.528893639100716,8.528893639100716
56593.05213135277,56586.41363510786,6.6384962449083105,6.6384962449083105
55662.569152704615,55700.330463538136,-37.76131083352084,37.76131083352084
56052.61772437977,56126.780039841455,-74.16231546168274,74.16231546168274
55764.35866867789,55767.79328723837,-3.434618560480885,3.434618560480885
55794.4530317809,55795.096438206005,-0.643406425107969,0.643406425107969
55616.718432056405,55657.887782921134,-41.169350864729495,41.169350864729495
55873.41069093062,55787.23989669205,86.17079423856921,86.17079423856921
56488.07098446693,56474.08329558587,13.987688881061331,13.987688881061331
55619.30871743582,55694.39426985322,-75.08555241739668,75.08555241739668
55719.53511219803,55701.031093695936,18.50401850209164,18.50401850209164
56208.662414872895,56153.01747402656,55.644940846337704,55.644940846337704
55702.99375958042,55650.59347369166,52.40028588876157,52.40028588876157
55326.33159725572,55376.892783156225,-50.56118590050755,50.56118590050755
56005.04160375387,55940.200852842965,64.84075091090199,64.84075091090199
56210.348935343325,56271.63450508571,-61.28556974238745,61.28556974238745
55585.25867764164,55664.561014570805,-79.30233692916227,79.30233692916227
55579.78595520825,55558.05427570133,21.731679506920045,21.731679506920045
55639.28018668711,55581.37454867259,57.905638014519354,57.905638014519354
55730.18121468542,55777.825756423335,-47.64454173791455,47.64454173791455
55476.21705300896,55527.19801347757,-50.980960468616104,50.980960468616104
53856.35742791934,51532.376219344354,2323.9812085749872,2323.9812085749872
55909.28343876258,55953.89428895717,-44.610850194592786,44.610850194592786
56699.92830537892,56660.756043370166,39.17226200875302,39.17226200875302
55833.29558619214,55780.267736568196,53.02784962394071,53.02784962394071
56035.55252266346,56014.06655394207,21.485968721390236,21.485968721390236
38776.67986832813,37760.817549986925,1015.8623183412055,1015.8623183412055
56884.20538812117,56896.11181462493,-11.906426503759576,11.906426503759576
55601.088773666364,55666.39980436377,-65.31103069740493,65.31103069740493
56029.67462020894,56012.68469731054,16.989922898399527,16.989922898399527
55743.36189807516,55727.46334676973,15.89855130543583,15.89855130543583
55909.338825604405,55859.73136911042,49.6074564939845,49.6074564939845
56046.281886088895,55926.909664343584,119.37222174531053,119.37222174531053
55960.88110133408,55970.567775881675,-9.686674547592702,9.686674547592702
56237.874359547866,56141.379229101105,96.49513044676132,96.49513044676132
55787.51097951291,55652.52772888869,134.98325062422373,134.98325062422373
55969.484558700206,55988.26682276918,-18.782264068977383,18.782264068977383
56816.284080451805,56840.13988819922,-23.855807747415383,23.855807747415383
56209.76688892873,56212.565487914784,-2.7985989860535483,2.7985989860535483
56159.54657242736,56151.56047016639,7.986102260969346,7.986102260969346
56470.7010621506,56346.06567925213,124.63538289846474,124.63538289846474
55636.46230111876,55728.391487218876,-91.92918610011839,91.92918610011839
55706.35819033938,55762.918453767925,-56.56026342854602,56.56026342854602
55493.54078039552,55538.59683028797,-45.0560498924533,45.0560498924533
56951.39604201736,56937.57101450277,13.825027514591056,13.825027514591056
56178.014581671625,56140.43040057481,37.584181096812245,37.584181096812245
55596.7692256342,55695.96779455014,-99.198568915941,99.198568915941
56535.33186558796,56547.46177920258,-12.129913614619,12.129913614619
56521.80453738127,56516.805029988675,4.99950739259657,4.99950739259657
56327.82314728098,56259.116831320585,68.70631596039311,68.70631596039311
55415.994308391295,55506.02183686812,-90.02752847682859,90.02752847682859
56464.82357257025,56444.07267710206,20.750895468183444,20.750895468183444
55688.21570480543,55695.34495905357,-7.12925424813875,7.12925424813875
56291.82921810616,56243.055025262795,48.77419284336793,48.77419284336793
56015.77422288516,56001.983810420534,13.790412464622932,13.790412464622932
56787.23791924397,56747.7033102693,39.53460897466721,39.53460897466721
56831.61336111678,56799.00323594883,32.61012516795017,32.61012516795017
55625.83135505008,55689.391375161526,-63.56002011144301,63.56002011144301
56112.19840380789,56126.54573684609,-14.347333038203942,14.347333038203942
55731.13178937363,55759.86306248468,-28.73127311105054,28.73127311105054
56009.71409740245,55998.292563953844,11.421533448607079,11.421533448607079
56614.91600713297,56604.45647679243,10.45953034053673,10.45953034053673
56851.32758044624,56830.089406147614,21.23817429862538,21.23817429862538
56648.0311256606,56535.45991686543,112.57120879516879,112.57120879516879
55678.12026970158,55721.50969214367,-43.38942244208738,43.38942244208738
55525.042172275775,55538.341629149174,-13.299456873399322,13.299456873399322
56060.66278395444,56115.32673782063,-54.66395386619115,54.66395386619115
56088.55579696533,56002.81167965895,85.74411730637803,85.74411730637803
56744.74138646726,56786.44302087056,-41.70163440329634,41.70163440329634
55664.22960545036,55666.24901856675,-2.019413116388023,2.019413116388023
55799.17000758273,55821.39401675472,-22.224009171986836,22.224009171986836
55744.42669807718,55768.08729198054,-23.660593903361587,23.660593903361587
56081.35459929887,56123.13896244587,-41.78436314699502,41.78436314699502
55982.08363174337,55985.97152527805,-3.887893534680188,3.887893534680188
55952.83785896743,55909.13026882099,43.70759014644136,43.70759014644136
55785.01511990887,55767.516695962215,17.498423946657567,17.498423946657567
56222.32989311685,56231.97094583547,-9.641052718623541,9.641052718623541
9154.487099950224,15176.963331490404,-6022.47623154018,6022.47623154018
57222.60379860074,57241.96602564718,-19.36222704644024,19.36222704644024
55897.2122886427,55897.17507505474,0.03721358795883134,0.03721358795883134
55735.23033483947,55781.91098717797,-46.680652338502114,46.680652338502114
55219.27003435863,55430.03160850032,-210.76157414168847,210.76157414168847
55430.42291910867,55430.607701182336,-0.18478207366570132,0.18478207366570132
55468.95524477543,55535.38928242786,-66.43403765242692,66.43403765242692
55377.13142135711,55017.27398671167,359.85743464544066,359.85743464544066
56023.5733882289,55995.72979051815,27.843597710751055,27.843597710751055
56307.400576132255,56405.42106502958,-98.02048889732396,98.02048889732396
55703.19040589993,55772.25654257652,-69.06613667659258,69.06613667659258
56246.91383443234,56283.44835418719,-36.53451975485223,36.53451975485223
55601.04800805128,55621.88116190705,-20.833153855768614,20.833153855768614
56276.46579730621,56258.771042716005,17.694754590207594,17.694754590207594
56099.07789673213,56119.793919090305,-20.716022358174087,20.716022358174087
55937.97358832295,56013.758218039424,-75.78462971647241,75.78462971647241
56138.01601734438,56079.78552290847,58.23049443591299,58.23049443591299
55876.81512677435,55860.14409127941,16.671035494939133,16.671035494939133
56242.88036250797,56266.49211126192,-23.61174875395227,23.61174875395227
54744.83217605194,54739.42874490474,5.403431147198717,5.403431147198717
56847.27953854302,56720.17242399601,127.10711454701232,127.10711454701232
55781.70353564301,55895.82478175443,-114.12124611141917,114.12124611141917
55523.09147947515,55458.905465405835,64.18601406931703,64.18601406931703
55926.29239848108,55830.887238155665,95.405160325412,95.405160325412
56154.60743800516,56135.26236899698,19.34506900818087,19.34506900818087
56049.93631137159,56065.51248988919,-15.576178517600056,15.576178517600056
55513.03249395215,55702.0515777377,-189.019083785548,189.019083785548
55243.62853510086,55298.312333568894,-54.683798468031455,54.683798468031455
55185.69532549297,55190.007759546774,-4.312434053805191,4.312434053805191
56124.349014417545,56114.681482978354,9.667531439190498,9.667531439190498
55632.26822136527,55621.8595061445,10.408715220772137,10.408715220772137
56011.16320172448,56026.11230295619,-14.949101231715758,14.949101231715758
56447.8751127232,56464.83721273621,-16.96210001300642,16.96210001300642
55846.15871043774,55833.55631693473,12.602393503009807,12.602393503009807
57111.75472739246,57079.02759061358,32.72713677887805,32.72713677887805
55867.02817523118,55953.69864105063,-86.67046581945033,86.67046581945033
56547.96157527706,56390.396955099655,157.56462017740705,157.56462017740705
55445.49755732931,55573.65871603662,-128.16115870730573,128.16115870730573
55790.06851810494,55820.1178718307,-30.0493537257571,30.0493537257571
55671.91368799328,55654.726064018134,17.18762397514365,17.18762397514365
56761.38823892666,56688.62408343337,72.76415549328522,72.76415549328522
56062.93258855384,56064.05819832722,-1.1256097733785282,1.1256097733785282
55476.998987743566,55462.8322395948,14.16674814876751,14.16674814876751
56567.24856080592,56625.19015152501,-57.94159071908507,57.94159071908507
56416.81071002384,56417.98366550033,-1.172955476489733,1.172955476489733
55966.0563450094,55922.32277848759,43.73356652180519,43.73356652180519
55836.90587705602,55826.17886928726,10.727007768764452,10.727007768764452
55147.73138252111,55256.21999754687,-108.48861502575892,108.48861502575892
56889.65243243772,56873.430173372326,16.222259065390972,16.222259065390972
56501.1209954835,56514.52930693543,-13.408311451930786,13.408311451930786
56529.24101116527,56580.820996056325,-51.579984891053755,51.579984891053755
55524.48366321424,55584.3404237408,-59.85676052656345,59.85676052656345
56712.96403256573,56675.07381264093,37.890219924804114,37.890219924804114
56109.87224661098,56099.750577950785,10.121668660198338,10.121668660198338
55967.38731157841,55958.72324421823,8.664067360179615,8.664067360179615
56523.80632119831,56548.39367540107,-24.58735420276207,24.58735420276207
56352.58361091418,56402.197151633634,-49.61354071945243,49.61354071945243
56477.12827972435,56472.93818453216,4.190095192185254,4.190095192185254
56119.05889746644,56112.23926743501,6.819630031430279,6.819630031430279
56362.22292486292,56334.630174949205,27.592749913717853,27.592749913717853
56088.03075710991,56110.814684192774,-22.783927082862647,22.783927082862647
55769.18924355728,55807.90163689343,-38.71239333615085,38.71239333615085
55880.55488749815,55881.70291018789,-1.1480226897401735,1.1480226897401735
55641.54035141793,55476.70078148249,164.83956993543688,164.83956993543688
56526.84974214926,56530.70848892135,-3.858746772093582,3.858746772093582
56742.58831727156,56732.745036173175,9.843281098386797,9.843281098386797
56061.775243635806,55945.32321641482,116.45202722098475,116.45202722098475
56502.14045332769,56446.66415971453,55.476293613159214,55.476293613159214
56697.5376491845,56675.488794020486,22.04885516401555,22.04885516401555
56070.590791743154,56072.94056832184,-2.349776578688761,2.349776578688761
56597.9170126017,56525.95863268742,71.95837991427834,71.95837991427834
55665.66239729445,55705.79626218748,-40.133864893032296,40.133864893032296
56130.11876761766,56182.8634832226,-52.74471560493839,52.74471560493839
56412.00118165509,56423.38210985237,-11.38092819727899,11.38092819727899
55776.48511530349,55769.96448249208,6.520632811407268,6.520632811407268
56478.094117066044,56460.7459516946,17.348165371447976,17.348165371447976
38226.1550925242,30990.64626965709,7235.508822867108,7235.508822867108
56318.01239531604,56314.96341390831,3.0489814077300252,3.0489814077300252
55359.4763340243,55360.493112767625,-1.0167787433238118,1.0167787433238118
55544.51221906416,55666.49110158552,-121.97888252135454,121.97888252135454
55928.14255383575,55855.142956654774,72.9995971809767,72.9995971809767
56029.96317156693,56026.46427141983,3.4989001471039956,3.4989001471039956
56083.58339789156,55765.50062641793,318.0827714736297,318.0827714736297
55405.55175423554,55427.88474360342,-22.332989367881964,22.332989367881964
13044.235005781413,20987.092693954743,-7942.85768817333,7942.85768817333
27572.12516403402,23272.619495265426,4299.505668768594,4299.505668768594
56147.56266736429,56171.48794951444,-23.92528215015045,23.92528215015045
55341.58326089248,55435.69759572167,-94.11433482918801,94.11433482918801
55488.526697778616,55477.79876156544,10.727936213173962,10.727936213173962
56067.997594986846,56114.48478726052,-46.4871922736711,46.4871922736711
56057.52359881275,56086.1499283462,-28.62632953345019,28.62632953345019
56993.87879225922,56982.659421571516,11.219370687700575,11.219370687700575
56426.82058600028,56431.86591517338,-5.0453291731028,5.0453291731028
56765.66662784121,56769.91664903335,-4.250021192143322,4.250021192143322
56312.46386325344,56329.31989858378,-16.85603533034009,16.85603533034009
55183.181400793925,55222.02272922,-38.84132842607505,38.84132842607505
55866.0891687328,55852.994216775165,13.094951957631565,13.094951957631565
57254.19818495815,57186.49693162851,67.70125332963653,67.70125332963653
54877.22282007655,55212.47085363687,-335.2480335603177,335.2480335603177
56734.63288229227,56705.365520998115,29.267361294158036,29.267361294158036
56195.315900743415,56221.947308406954,-26.631407663538994,26.631407663538994
55922.22864796096,55913.36529170428,8.863356256682891,8.863356256682891
56701.51266704335,56630.927021516894,70.58564552645839,70.58564552645839
37240.23881452549,28795.05527542889,8445.183539096597,8445.183539096597
55976.63511472306,56017.36994284676,-40.73482812369912,40.73482812369912
55854.15676147097,55824.31112958969,29.845631881282316,29.845631881282316
57369.65760323618,57315.19759323125,54.460010004928336,54.460010004928336
56944.85113487514,56930.73695243308,14.114182442062884,14.114182442062884
55531.98361773132,55565.416728246455,-33.43311051513592,33.43311051513592
55601.42964302178,55659.23898493321,-57.80934191143024,57.80934191143024
55607.734784418666,55657.815095276324,-50.08031085765833,50.08031085765833
56026.31366904357,56017.38992633571,8.923742707862402,8.923742707862402
56036.134507749455,56044.56989655943,-8.43538880997221,8.43538880997221
55551.791137750944,55409.415741516605,142.37539623433986,142.37539623433986
56440.96877267545,56448.47905909223,-7.510286416778399,7.510286416778399
55775.48537101985,55759.863483368674,15.62188765117753,15.62188765117753
56539.259160721886,56551.17767620454,-11.918515482655494,11.918515482655494
56268.769974578696,56151.77657729597,116.99339728272753,116.99339728272753
55580.66315674482,55670.68288896324,-90.01973221841763,90.01973221841763
55923.45826640003,55875.61407555619,47.84419084384717,47.84419084384717
56308.08236835605,56305.95182479888,2.130543557170313,2.130543557170313
56229.71976288987,56080.84481154507,148.8749513448056,148.8749513448056
56059.72659977185,56197.039385941614,-137.31278616976488,137.31278616976488
56666.14003069771,56654.20179522976,11.93823546794738,11.93823546794738
56144.45968210266,56044.13288588792,100.32679621473653,100.32679621473653
56531.694028006124,56520.41273949582,11.281288510304876,11.281288510304876
57609.76597375138,42805.85318193486,14803.912791816525,14803.912791816525
56046.63779156209,56120.994842968306,-74.35705140621576,74.35705140621576
55717.565522181096,55771.073756087804,-53.50823390670848,53.50823390670848
56360.80787463036,56368.31502122265,-7.507146592288336,7.507146592288336
55441.24725923369,55438.83782670832,2.4094325253754505,2.4094325253754505
55885.25496734026,55962.259351508095,-77.00438416783436,77.00438416783436
56021.86268438786,56126.07944140383,-104.21675701597269,104.21675701597269
55596.15278477656,55615.01641960023,-18.86363482366869,18.86363482366869
55825.25521858035,55936.610342497916,-111.35512391756492,111.35512391756492
56199.68622400104,56173.415915533005,26.270308468032454,26.270308468032454
56486.77613111506,56492.57940251683,-5.803271401768143,5.803271401768143
55650.83949539984,55641.168678633934,9.670816765908967,9.670816765908967
55710.68427373684,55734.91513657319,-24.230862836346205,24.230862836346205
56714.45240581282,56670.0822324502,44.370173362622154,44.370173362622154
56256.23811804589,56224.472036000516,31.766082045374787,31.766082045374787
56598.44100151256,56640.910520927224,-42.4695194146625,42.4695194146625
55911.31660863135,55871.076061535015,40.24054709633492,40.24054709633492
56887.00086804296,56872.13723513524,14.863632907719875,14.863632907719875
55785.80523019852,55620.21269233224,165.5925378662796,165.5925378662796
56166.3635505817,56160.64701917996,5.7165314017402125,5.7165314017402125
55802.07824807781,55841.114972002564,-39.0367239247571,39.0367239247571
56820.61261045978,56849.29531114181,-28.68270068203128,28.68270068203128
55944.048928949145,55927.460242386325,16.58868656281993,16.58868656281993
55445.77447140393,55476.84259258265,-31.06812117872323,31.06812117872323
56739.16133258704,56701.9544136589,37.2069189281392,37.2069189281392
55668.221429994206,55756.28460566012,-88.06317566591315,88.06317566591315
29056.268873219447,28095.426173197633,960.8427000218144,960.8427000218144
56141.16322937753,56086.09704319753,55.06618618000357,55.06618618000357
55782.66831011897,55802.4726300606,-19.80431994162791,19.80431994162791
56192.09470813973,56260.44736877646,-68.35266063673043,68.35266063673043
55850.60319008152,55792.591939174454,58.01125090706773,58.01125090706773
55308.90295892895,55310.06786421759,-1.1649052886423306,1.1649052886423306
55778.19369589632,55774.250789164886,3.94290673143405,3.94290673143405
56217.8517408447,56173.8782615605,43.97347928419913,43.97347928419913
55851.90187704921,55809.08433050275,42.8175465464592,42.8175465464592
56937.94035597689,56954.37253477549,-16.432178798597306,16.432178798597306
22470.474879115078,35877.555171209584,-13407.080292094506,13407.080292094506
54319.0006046108,48079.24001416968,6239.760590441125,6239.760590441125
