y_true,y_pred,residual,abs_error
3.724791475697301,3.7238799442848705,0.0009115314124303886,0.0009115314124303886
3.739752402184491,3.742506879559406,-0.0027544773749150764,0.0027544773749150764
3.7015070455271575,3.7012960695639094,0.00021097596324803902,0.00021097596324803902
3.732233665241389,3.735397238632416,-0.003163573391026908,0.003163573391026908
3.768736263308639,3.7724513692382335,-0.0037151059295945643,0.0037151059295945643
3.77285418200489,3.7712684456980994,0.0015857363067905972,0.0015857363067905972
3.7232724872624496,3.7118929162273964,0.01137957103505327,0.01137957103505327
3.794732133775184,3.795129923605744,-0.0003977898305600469,0.0003977898305600469
3.776952858458393,3.774594727726356,0.002358130732036834,0.002358130732036834
3.692232514079428,3.699894880532579,-0.007662366453150771,0.007662366453150771
3.758521628208185,3.7550988803022043,0.0034227479059807386,0.0034227479059807386
3.7213924794252753,3.721599452140212,-0.00020697271493652636,0.00020697271493652636
3.7712817352456702,3.773664094432858,-0.002382359187187877,0.002382359187187877
3.740037938773227,3.7349655819332552,0.005072356839971981,0.005072356839971981
3.736316279327533,3.737269173100592,-0.0009528937730589604,0.0009528937730589604
3.6964199849939776,3.700241496485943,-0.0038215114919655235,0.0038215114919655235
3.780593713176944,3.7807341961175287,-0.00014048294058488509,0.00014048294058488509
3.726415355143728,3.725330698408201,0.0010846567355269343,0.0010846567355269343
3.778457708280441,3.778456793689433,9.145910078167674e-07,9.145910078167674e-07
3.723673652845665,3.7256438368464706,-0.0019701840008057303,0.0019701840008057303
2.726358656384233,2.4175947023951965,0.30876395398903655,0.30876395398903655
3.797235268626815,3.797499051286047,-0.0002637826592319925,0.0002637826592319925
3.7074854066924186,3.712563346092427,-0.005077939400008447,0.005077939400008447
3.727404049628418,3.740790653883526,-0.013386604255107848,0.013386604255107848
3.7195576974002513,3.7209005073855375,-0.0013428099852861308,0.0013428099852861308
3.7765830400023184,3.7647562000954093,0.011826839906909026,0.011826839906909026
3.7129791625373234,3.711147716562487,0.0018314459748363099,0.0018314459748363099
3.732152049039315,3.7326682875829813,-0.0005162385436663364,0.0005162385436663364
3.724779043073314,3.724864689149453,-8.564607613870123e-05,8.564607613870123e-05
3.72169135009086,3.7214953222226685,0.00019602786819161722,0.00019602786819161722
3.7183001687341015,3.733592964956841,-0.01529279622273938,0.01529279622273938
3.7200380571609033,3.721803879841882,-0.0017658226809786903,0.0017658226809786903
3.704124676967157,3.7041261510489045,-1.4740817473324341e-06,1.4740817473324341e-06
3.7221832417955785,3.720466464848102,0.0017167769474766281,0.0017167769474766281
3.785100945309742,3.7816351379802344,0.00346580732950752,0.00346580732950752
3.77742224436612,3.7750144601050653,0.0024077842610545908,0.0024077842610545908
3.7254520790499073,3.724784443843766,0.000667635206141437,0.000667635206141437
3.751473982170692,3.7486666189087003,0.0028073632619918243,0.0028073632619918243
3.742854691609719,3.7411447581447654,0.001709933464953739,0.001709933464953739
3.705400788081618,3.7102902176300887,-0.004889429548470492,0.004889429548470492
3.722950715503883,3.7177639617742306,0.00518675372965216,0.00518675372965216
3.77611682153581,3.77450377643107,0.0016130451047402516,0.0016130451047402516
3.729943750149352,3.725628486286245,0.004315263863106988,0.004315263863106988
3.7592853978938296,3.7595142614762813,-0.00022886358245166605,0.00022886358245166605
3.788161222245976,3.7886619200413025,-0.0005006977953265768,0.0005006977953265768
3.708780370444963,3.719302991743185,-0.01052262129822168,0.01052262129822168
3.662127333340368,3.6688499932776826,-0.006722659937314468,0.006722659937314468
3.729792974551717,3.72758282786815,0.0022101466835668937,0.0022101466835668937
3.7542005263330847,3.751265996302179,0.002934530030905602,0.002934530030905602
3.7262467778588073,3.725653033343407,0.0005937445154002852,0.0005937445154002852
3.756886530172237,3.7561795557055833,0.000706974466653687,0.000706974466653687
3.715180522637111,3.7140816479955645,0.0010988746415465656,0.0010988746415465656
3.756511066411373,3.7563813665799946,0.0001296998313784492,0.0001296998313784492
3.791281460276545,3.785679531546488,0.005601928730056827,0.005601928730056827
3.740615800524447,3.728625503806517,0.011990296717930171,0.011990296717930171
3.7561994438868,3.762402878305232,-0.0062034344184320744,0.0062034344184320744
3.7695094614436457,3.7708228262643084,-0.001313364820662688,0.001313364820662688
3.775412088578389,3.7671842695977262,0.008227818980662605,0.008227818980662605
3.73838821516192,3.738980556301912,-0.0005923411399919587,0.0005923411399919587
3.711589072939516,3.7191577057224134,-0.007568632782897655,0.007568632782897655
3.789320922558629,3.7860971607993923,0.003223761759236776,0.003223761759236776
3.704028671425191,3.7019769508902405,0.0020517205349506185,0.0020517205349506185
3.678505596335736,3.6811927079567712,-0.0026871116210354096,0.0026871116210354096
2.459462140221211,2.2332448927970034,0.22621724742420746,0.22621724742420746
3.709761623507705,3.7144034894211755,-0.0046418659134706,0.0046418659134706
3.738959615904567,3.7396933894783007,-0.0007337735737338313,0.0007337735737338313
3.7471617910745296,3.7422909381339133,0.004870852940616288,0.004870852940616288
3.6775132911056447,3.6776736656750413,-0.0001603745693965486,0.0001603745693965486
3.734847113218885,3.734880076935857,-3.296371697203426e-05,3.296371697203426e-05
3.7695291787809184,3.7723717817777636,-0.002842602996845134,0.002842602996845134
3.776954602601581,3.777408729217873,-0.00045412661629207207,0.00045412661629207207
0.3525668531330761,1.7101349997822073,-1.3575681466491312,1.3575681466491312
3.7407437522499527,3.7393479020118336,0.0013958502381190563,0.0013958502381190563
3.723761117131909,3.731738587240625,-0.007977470108715856,0.007977470108715856
3.711066145544306,3.712790293383599,-0.0017241478392926446,0.0017241478392926446
3.7258144700669615,3.7254942257458508,0.00032024432111077417,0.00032024432111077417
3.720675827566682,3.7149507756459617,0.005725051920720148,0.005725051920720148
3.7470506630958496,3.7441810357109753,0.002869627384874285,0.002869627384874285
3.734005988066228,3.73268567182066,0.001320316245568165,0.001320316245568165
3.784933578523158,3.7789829392978658,0.005950639225292154,0.005950639225292154
3.771829252463562,3.7711096341247337,0.0007196183388282762,0.0007196183388282762
3.715881111954722,3.7150541522264895,0.0008269597282324348,0.0008269597282324348
3.768521604129512,3.7677339285361064,0.0007876755934055346,0.0007876755934055346
3.72475043214212,3.724681609460212,6.882268190810947e-05,6.882268190810947e-05
3.72253991328308,3.7199106080533046,0.002629305229775447,0.002629305229775447
3.692957148272937,3.692809072267454,0.00014807600548305544,0.00014807600548305544
3.7930041111972432,3.788876921479462,0.004127189717781032,0.004127189717781032
3.718880390658047,3.72358932335738,-0.004708932699332813,0.004708932699332813
3.739073272137897,3.7386413427174663,0.0004319294204306878,0.0004319294204306878
3.7584924006824463,3.7592265616791503,-0.0007341609967039808,0.0007341609967039808
3.743452246930474,3.742512511183902,0.0009397357465719125,0.0009397357465719125
3.6342405610107646,3.627458674482445,0.0067818865283197916,0.0067818865283197916
3.719205852510699,3.7192971679584117,-9.131544771268096e-05,9.131544771268096e-05
3.686948059565801,3.688128678204207,-0.0011806186384060169,0.0011806186384060169
3.7109692234632536,3.7131592900547137,-0.002190066591460038,0.002190066591460038
3.6917219102081775,3.696534371332205,-0.004812461124027667,0.004812461124027667
3.7946903684806017,3.795046979505672,-0.0003566110250701193,0.0003566110250701193
2.0006463066914084,1.8633554025442887,0.13729090414711975,0.13729090414711975
3.7673146309086447,3.7602053615417312,0.007109269366913473,0.007109269366913473
3.732635912095799,3.7370823148230032,-0.004446402727204202,0.004446402727204202
3.7174395825567887,3.7163947256718424,0.0010448568849463769,0.0010448568849463769
3.734662632042984,3.734111141037948,0.0005514910050359312,0.0005514910050359312
3.723603333654989,3.7232516380562144,0.00035169559877479273,0.00035169559877479273
3.6871235208232913,3.691613712473007,-0.004490191649715758,0.004490191649715758
3.746870733774448,3.7508016794161936,-0.003930945641745787,0.003930945641745787
3.765051133131771,3.7655179929509406,-0.00046685981916949615,0.00046685981916949615
3.739632460736207,3.741509294595446,-0.001876833859239202,0.001876833859239202
3.726341582072892,3.7264232698204514,-8.168774755956676e-05,8.168774755956676e-05
3.758615865041572,3.7576717509600743,0.0009441140814976379,0.0009441140814976379
3.7710280518432224,3.755149382809991,0.01587866903323132,0.01587866903323132
3.7914850688177792,3.791184870455852,0.00030019836192707317,0.00030019836192707317
3.7647321907293727,3.76531575622572,-0.0005835654963473047,0.0005835654963473047
3.587078274405552,3.710227786433321,-0.1231495120277688,0.1231495120277688
3.744759042952893,3.7389867615398393,0.005772281413053637,0.005772281413053637
3.7266017037629062,3.726672084543211,-7.038078030463524e-05,7.038078030463524e-05
3.7230398478883977,3.723182584457905,-0.00014273656950747338,0.00014273656950747338
3.681461723756379,3.6898036447719953,-0.008341921015616371,0.008341921015616371
3.732042969465386,3.7302631593515345,0.001779810113851532,0.001779810113851532
3.829391080561552,3.8201656549056717,0.009225425655880137,0.009225425655880137
3.69317670896836,3.699104619657081,-0.005927910688721116,0.005927910688721116
3.6932920442693673,3.7017483380555274,-0.008456293786160085,0.008456293786160085
3.707563319636212,3.708003569180875,-0.00044024954466292954,0.00044024954466292954
3.717978878582312,3.723238314181563,-0.005259435599251017,0.005259435599251017
3.755275327775673,3.755750251819405,-0.00047492404373183916,0.00047492404373183916
3.721016306548029,3.7186612141078537,0.002355092440175177,0.002355092440175177
3.74406375496388,3.7426052994320806,0.001458455531799352,0.001458455531799352
3.726990573240593,3.729458301389997,-0.0024677281494041026,0.0024677281494041026
3.746373802023812,3.7452962469964413,0.0010775550273707246,0.0010775550273707246
3.725729077298297,3.72300463149519,0.002724445803107045,0.002724445803107045
3.690613539595194,3.673854282786768,0.016759256808425604,0.016759256808425604
3.732869170574301,3.7353306061367046,-0.0024614355624037465,0.0024614355624037465
3.713127494367852,3.7192502485617744,-0.006122754193922386,0.006122754193922386
3.7276830880280514,3.73038888128144,-0.0027057932533884888,0.0027057932533884888
3.654378124774256,3.6513737723827013,0.003004352391554832,0.003004352391554832
3.717405652027884,3.7156507194940347,0.001754932533849285,0.001754932533849285
3.758010413253383,3.7581529544030454,-0.0001425411496622786,0.0001425411496622786
3.726903716006933,3.720176562025354,0.0067271539815787484,0.0067271539815787484
3.73991251222944,3.7391819100861334,0.000730602143306669,0.000730602143306669
3.716152615491687,3.7184574200243166,-0.0023048045326294897,0.0023048045326294897
3.764198163225906,3.7602517474187622,0.003946415807143833,0.003946415807143833
3.7187226420916857,3.721681326339404,-0.0029586842477185016,0.0029586842477185016
3.74526255347504,3.742278879306407,0.002983674168632877,0.002983674168632877
3.706214592327037,3.7054530785551023,0.0007615137719345633,0.0007615137719345633
3.738652413139056,3.7364325430768273,0.0022198700622286793,0.0022198700622286793
3.69961421542543,3.7039773950598285,-0.004363179634398584,0.004363179634398584
3.719459633957844,3.7176337828041626,0.0018258511536815014,0.0018258511536815014
3.724437584387788,3.7188727159734354,0.005564868414352553,0.005564868414352553
3.703223905926161,3.708770560348991,-0.0055466544228299774,0.0055466544228299774
3.7212943401674736,3.714131412442893,0.007162927724580825,0.007162927724580825
3.815090124162292,3.814712181063549,0.00037794309874294996,0.00037794309874294996
2.051656822092364,1.6101362652126772,0.4415205568796867,0.4415205568796867
3.7655397478103767,3.766073531044085,-0.0005337832337084514,0.0005337832337084514
3.6977351787757096,3.6990585700187526,-0.0013233912430430372,0.0013233912430430372
2.08349392893974,1.969102930871108,0.11439099806863195,0.11439099806863195
3.819863775761212,3.820477445444187,-0.0006136696829752708,0.0006136696829752708
3.712955349402275,3.7153802645390375,-0.002424915136762351,0.002424915136762351
3.735007134552415,3.7341461810158414,0.000860953536573561,0.000860953536573561
3.699961385817692,3.701443099525608,-0.0014817137079159437,0.0014817137079159437
3.683701285462657,3.680723564548288,0.0029777209143690975,0.0029777209143690975
3.751912452394509,3.75048024830645,0.001432204088058775,0.001432204088058775
3.7062318060411066,3.708408713165737,-0.0021769071246304783,0.0021769071246304783
3.712074984863109,3.6092232550458117,0.10285172981729751,0.10285172981729751
3.71563925933958,3.7157871508681515,-0.00014789152857153098,0.00014789152857153098
3.72257304384218,3.7203283293167533,0.0022447145254265166,0.0022447145254265166
3.781585248009292,3.781717047784818,-0.00013179977552590927,0.00013179977552590927
3.717450354553753,3.7189221633708742,-0.0014718088171212784,0.0014718088171212784
3.7336126884457945,3.7361275836474315,-0.0025148952016369464,0.0025148952016369464
3.7359514578983593,3.7334030307499226,0.002548427148436616,0.002548427148436616
3.738335565540258,3.7393788572060545,-0.0010432916657965308,0.0010432916657965308
3.669178298012109,3.6772617979626108,-0.008083499950501949,0.008083499950501949
3.71662562087109,3.7157622950522735,0.0008633258188166515,0.0008633258188166515
3.801207131361351,3.792317199636219,0.008889931725132083,0.008889931725132083
3.761752672765747,3.7505372800428693,0.011215392722877748,0.011215392722877748
3.7526474581727887,3.7499678386483515,0.0026796195244371823,0.0026796195244371823
2.5512810894799878,2.2872839501923794,0.2639971392876084,0.2639971392876084
3.727877280555584,3.7248301126564396,0.0030471678991443873,0.0030471678991443873
3.737760876615056,3.7385166294463246,-0.000755752831268719,0.000755752831268719
3.7875033272182304,3.7880786257762833,-0.0005752985580529391,0.0005752985580529391
3.7377378629252265,3.742507353576434,-0.004769490651207686,0.004769490651207686
3.751867366853992,3.743786040451461,0.008081326402531008,0.008081326402531008
3.737688940241541,3.7349005304226663,0.0027884098188746265,0.0027884098188746265
3.7128341817246415,3.712168098406818,0.0006660833178235848,0.0006660833178235848
3.743638977091409,3.7385795472859438,0.005059429805465143,0.005059429805465143
3.683871596647149,3.6882345173413524,-0.00436292069420352,0.00436292069420352
3.732581244373245,3.7316465281713316,0.0009347162019133215,0.0009347162019133215
3.7827401911078025,3.788904486062769,-0.006164294954966731,0.006164294954966731
3.741135004418677,3.7403240583924693,0.0008109460262075707,0.0008109460262075707
3.7322892259799296,3.724329687976871,0.007959538003058597,0.007959538003058597
3.7605323260718064,3.7605744320290575,-4.210595725107069e-05,4.210595725107069e-05
3.7213199113929063,3.723456154441912,-0.002136243049005504,0.002136243049005504
3.7893676315982026,3.7875462348836746,0.0018213967145279675,0.0018213967145279675
3.709431468182416,3.709200176505977,0.00023129167643887172,0.00023129167643887172
3.7760386546248776,3.7735722501481463,0.0024664044767312987,0.0024664044767312987
3.705802828530493,3.7049113088263903,0.0008915197041026168,0.0008915197041026168
3.696093740267575,3.6969222350956,-0.0008284948280250504,0.0008284948280250504
3.762495602450232,3.756345543278773,0.006150059171458722,0.006150059171458722
3.7143060998295327,3.7128532784952086,0.001452821334324117,0.001452821334324117
3.710584453531776,3.7167560323660678,-0.006171578834291758,0.006171578834291758
3.730528393286738,3.5575441886039485,0.1729842046827894,0.1729842046827894
3.75339964860691,3.6740358736949217,0.0793637749119882,0.0793637749119882
3.733532752574943,3.735800999899428,-0.002268247324484829,0.002268247324484829
3.795456569935592,3.7958440253150254,-0.0003874553794331881,0.0003874553794331881
3.744595675137935,3.7431837817669043,0.001411893371030537,0.001411893371030537
3.7895048606377646,3.78860919478025,0.0008956658575147713,0.0008956658575147713
3.738437503833724,3.739438562727334,-0.0010010588936100184,0.0010010588936100184
3.76263940290453,3.755181399728923,0.007458003175606631,0.007458003175606631
3.7015976876376993,3.7118780223518866,-0.010280334714187322,0.010280334714187322
3.703250623571222,3.702892105593071,0.00035851797815089625,0.00035851797815089625
3.7227077543518727,3.722406927465364,0.0003008268865087871,0.0003008268865087871
3.7404015067099072,3.739353117048731,0.0010483896611761523,0.0010483896611761523
3.6592373379576335,3.6633171277590306,-0.004079789801397116,0.004079789801397116
3.7358873156205625,3.7367732435089778,-0.0008859278884152388,0.0008859278884152388
3.7396804549398825,3.742400651802421,-0.0027201968625383266,0.0027201968625383266
3.751618834270478,3.7548335436494154,-0.003214709378937197,0.003214709378937197
3.71279716140252,3.717688844644392,-0.004891683241872169,0.004891683241872169
3.72131002737004,3.722079997986778,-0.0007699706167381137,0.0007699706167381137
3.710564517347557,3.7097418753046782,0.0008226420428787407,0.0008226420428787407
3.739143071419812,3.738343700678249,0.0007993707415629991,0.0007993707415629991
3.798150789584964,3.7969576835617675,0.0011931060231966661,0.0011931060231966661
3.71277647002226,3.7127110165742336,6.545344802644237e-05,6.545344802644237e-05
2.10570773398847,1.9314884366255614,0.17421929736290886,0.17421929736290886
3.771827863603408,3.771048392655058,0.0007794709483497364,0.0007794709483497364
1.769911163930153,1.771143704232152,-0.001232540301999041,0.001232540301999041
3.671516466797648,3.6755095268423617,-0.003993060044713559,0.003993060044713559
3.7700182028646334,3.7708173548847603,-0.0007991520201269253,0.0007991520201269253
2.855803459026601,2.462244803845133,0.39355865518146826,0.39355865518146826
3.7526147438581,3.754194625955311,-0.0015798820972112715,0.0015798820972112715
3.77343205978554,3.772905830641777,0.0005262291437633237,0.0005262291437633237
3.707536562904557,3.7111588604667154,-0.003622297562158483,0.003622297562158483
3.692212688166415,3.6999558675505613,-0.007743179384146259,0.007743179384146259
3.735311513237509,3.734339267493505,0.0009722457440042298,0.0009722457440042298
3.745886989022826,3.744399933392402,0.0014870556304238391,0.0014870556304238391
3.78368640597939,3.7864929553758975,-0.002806549396507485,0.002806549396507485
3.7003771021102487,3.7008820259746487,-0.000504923864399931,0.000504923864399931
3.772870142090184,3.7723981482644087,0.00047199382577511884,0.00047199382577511884
3.710837943513641,3.7131685470618048,-0.0023306035481636123,0.0023306035481636123
3.736841181625318,3.7418904844259555,-0.005049302800637534,0.005049302800637534
3.717623911245193,3.7178651271999215,-0.00024121595472825774,0.00024121595472825774
3.719630202118727,3.719604591941189,2.5610177538215595e-05,2.5610177538215595e-05
3.70778122880376,3.710568339299745,-0.0027871104959849013,0.0027871104959849013
3.724894046062041,3.719111782672752,0.005782263389289,0.005782263389289
3.765871398964462,3.764902707162944,0.0009686918015181512,0.0009686918015181512
3.7079539144957216,3.7128719475728373,-0.004918033077115691,0.004918033077115691
3.714635674146536,3.713328570220552,0.0013071039259839878,0.0013071039259839878
3.747244160991526,3.7434282957341196,0.0038158652574065144,0.0038158652574065144
3.713532917305361,3.7100395649127744,0.003493352392586413,0.003493352392586413
3.6884221064837135,3.6918077595219034,-0.0033856530381899397,0.0033856530381899397
3.733669440250258,3.7293088009487496,0.004360639301508318,0.004360639301508318
3.747356595689555,3.751481360403424,-0.0041247647138691335,0.0041247647138691335
3.705683911842776,3.7110080382107395,-0.005324126367963533,0.005324126367963533
3.70531906368055,3.7039818556547757,0.0013372080257743058,0.0013372080257743058
3.709285345779141,3.7054153522732736,0.003869993505867253,0.003869993505867253
3.7153454143123614,3.7185615231763527,-0.0032161088639912627,0.0032161088639912627
3.698414470200597,3.7018470212401153,-0.003432551039518117,0.003432551039518117
3.590423828527956,3.4371161591421266,0.1533076693858293,0.1533076693858293
3.727285562584172,3.730339209436301,-0.003053646852129166,0.003053646852129166
3.7799952203585945,3.7774397252818344,0.002555495076760117,0.002555495076760117
3.7222197057461424,3.7186976596292824,0.0035220461168599115,0.0035220461168599115
3.7357035015108977,3.7342556794654866,0.0014478220454110513,0.0014478220454110513
2.585111991221875,2.530534227663552,0.05457776355832333,0.05457776355832333
3.792280359208078,3.793054340605401,-0.000773981397323098,0.000773981397323098
3.7067392515777575,3.7111238797549984,-0.004384628177240835,0.004384628177240835
3.735311641347263,3.734178979820703,0.0011326615265603301,0.0011326615265603301
3.716224126538344,3.715180437377038,0.0010436891613063715,0.0010436891613063715
3.7272892550402936,3.7239559064673897,0.0033333485729039047,0.0033333485729039047
3.7364187924059262,3.7286582194235924,0.007760572982333791,0.007760572982333791
3.730725406755605,3.7313638872641572,-0.0006384805085524192,0.0006384805085524192
3.7491916239698577,3.7427519746784346,0.006439649291423155,0.006439649291423155
3.7191673986341938,3.710130316424541,0.009037082209652603,0.009037082209652603
3.731298970580014,3.7326446753314637,-0.0013457047514497944,0.0013457047514497944
3.78775227203012,3.7892891278821357,-0.0015368558520156839,0.0015368558520156839
3.7473177925952488,3.7475386422042805,-0.00022084960903168138,0.00022084960903168138
3.743969771495157,3.7434877476188104,0.000482023876346549,0.000482023876346549
3.764713404143373,3.7564136366793575,0.008299767464015506,0.008299767464015506
3.7090974867412503,3.715226099147923,-0.00612861240667284,0.00612861240667284
3.713757212689292,3.7175266166156,-0.003769403926307646,0.003769403926307646
3.699569385359701,3.702531017884907,-0.0029616325252059816,0.0029616325252059816
3.796759736134491,3.795722147448242,0.0010375886862488137,0.0010375886862488137
3.7452009721114417,3.7426559067019527,0.0025450654094889558,0.0025450654094889558
3.7064512817089454,3.7128487473746,-0.006397465665654689,0.006397465665654689
3.769022124372531,3.769764838708556,-0.0007427143360247968,0.0007427143360247968
3.768120302492085,3.767798854562605,0.00032144792947974565,0.00032144792947974565
3.755188209818732,3.7504920068098726,0.004696203008859534,0.004696203008859534
3.69439962055942,3.7004578466139826,-0.006058226054562521,0.006058226054562521
3.764321571504683,3.7627229679030916,0.001598603601591364,0.001598603601591364
3.712547713653695,3.7130081960937975,-0.00046048244010243877,0.00046048244010243877
3.752788614540411,3.7496050011691615,0.003183613371249283,0.003183613371249283
3.734384948192344,3.733465587361371,0.0009193608309732149,0.0009193608309732149
3.785815861282931,3.7830608397064944,0.0027550215764367003,0.0027550215764367003
3.788774224074452,3.786593758132837,0.0021804659416151395,0.0021804659416151395
3.7083887570033385,3.7127405920002023,-0.004351834996863868,0.004351834996863868
3.7408132269205256,3.7417347691923086,-0.0009215422717829824,0.0009215422717829824
3.7154087859582416,3.7174268641462915,-0.0020180781880498877,0.0020180781880498877
3.7339809398268295,3.7332329880643194,0.0007479517625101906,0.0007479517625101906
3.7743277338088648,3.773630039210134,0.0006976945987307026,0.0006976945987307026
3.790088505363083,3.788700103849577,0.0013884015135059435,0.0013884015135059435
3.776535408377373,3.768302988726754,0.008232419650618716,0.008232419650618716
3.711874684646772,3.714820361825425,-0.0029456771786531277,0.0029456771786531277
3.701669478151719,3.702569011528401,-0.0008995333766819158,0.0008995333766819158
3.737377518930296,3.741000782332793,-0.003623263402496857,0.003623263402496857
3.7392370531310215,3.733549244491164,0.005687808639857295,0.005687808639857295
3.7829827590978176,3.7858432670042634,-0.002860507906445875,0.002860507906445875
3.710948640363357,3.7110832679044496,-0.0001346275410925024,0.0001346275410925024
3.7199446671721823,3.721345705100518,-0.001401037928335569,0.001401037928335569
3.7162951132051454,3.717918111543348,-0.0016229983382025637,0.0016229983382025637
3.738756973286591,3.7416154959132952,-0.002858522626704385,0.002858522626704385
3.732138908782892,3.7324258566442783,-0.0002869478613862775,0.0002869478613862775
3.730189190597829,3.727210462634153,0.002978727963675709,0.002978727963675709
3.7190010079939246,3.7178344463974766,0.0011665615964480125,0.0011665615964480125
3.7481553262077902,3.7488709093898076,-0.0007155831820173653,0.0007155831820173653
0.6102991399966817,1.0420826668265717,-0.43178352682988996,0.43178352682988996
3.8148402532400496,3.8160641055427256,-0.0012238523026759651,0.0012238523026759651
3.726480819242847,3.7265344633918955,-5.364414904862613e-05,5.364414904862613e-05
3.715682022322632,3.718794065811862,-0.0031120434892302207,0.0031120434892302207
3.6812846689572414,3.6952871373156686,-0.014002468358427222,0.014002468358427222
3.695361527940578,3.69535334928817,8.178652408208364e-06,8.178652408208364e-06
3.697930349651696,3.702371516532653,-0.00444116688095697,0.00444116688095697
3.691808761423808,3.667935127909916,0.023873633513892045,0.023873633513892045
3.734904892548593,3.7331004435394264,0.0018044490091666532,0.0018044490091666532
3.753826705075484,3.7604703666305803,-0.006643661555096436,0.006643661555096436
3.713546027059995,3.71818246021791,-0.004636433157914954,0.004636433157914954
3.749794255628823,3.7521544694332816,-0.0023602138044584997,0.0023602138044584997
3.706736533870085,3.7082183008434475,-0.0014817669733626637,0.0014817669733626637
3.751764386487081,3.7505546521350803,0.0012097343520007797,0.0012097343520007797
3.739938526448809,3.7412888843091947,-0.0013503578603857314,0.0013503578603857314
3.72919823922153,3.734388012341479,-0.005189773119949059,0.005189773119949059
3.742534401156292,3.738695989192025,0.003838411964267152,0.003838411964267152
3.725121008451624,3.723969629267868,0.0011513791837560738,0.0011513791837560738
3.749525357500531,3.752875595098497,-0.0033502375979659327,0.0033502375979659327
3.649655478403463,3.6488888499674945,0.0007666284359686415,0.0007666284359686415
3.789818635902868,3.781140553364687,0.00867808253818092,0.00867808253818092
3.7187802357095343,3.726348945814313,-0.007568710104778553,0.007568710104778553
3.70153943196501,3.6970838812382825,0.004455550726727431,0.004455550726727431
3.728419493232072,3.722059149210379,0.006360344021692832,0.006360344021692832
3.74364049586701,3.742324329416132,0.0013161664508780646,0.0013161664508780646
3.736662420758106,3.737685256449366,-0.001022835691260049,0.001022835691260049
3.7008688329301433,3.7133922738394682,-0.01252344090932489,0.01252344090932489
3.682908569006724,3.686519354043434,-0.0036107850367099736,0.0036107850367099736
3.679046355032865,3.6792586652959107,-0.0002123102630458007,0.0002123102630458007
3.741623267627837,3.740666791118166,0.0009564765096707895,0.0009564765096707895
3.708817881424352,3.708123967076298,0.0006939143480537702,0.0006939143480537702
3.734077546781632,3.735083931970711,-0.0010063851890791398,0.0010063851890791398
3.763191674181547,3.7643666542996987,-0.0011749801181517583,0.0011749801181517583
3.723077247362516,3.7222261305514537,0.0008511168110625356,0.0008511168110625356
3.807450315159497,3.805233391618961,0.00221692354053582,0.00221692354053582
3.724468545015412,3.730267209876653,-0.005798664861241143,0.005798664861241143
3.769864105018471,3.7593486338265993,0.010515471191871573,0.010515471191871573
3.696366503821954,3.704838521238261,-0.008472017416306876,0.008472017416306876
3.719337901206996,3.721347858520446,-0.002009957313449995,0.002009957313449995
3.711460912532885,3.7102785102783944,0.001182402254490622,0.001182402254490622
3.784092549261777,3.779249215576647,0.004843333685130347,0.004843333685130347
3.737528839236923,3.7376995232926946,-0.00017068405577180812,0.00017068405577180812
3.698466599182904,3.697442431537485,0.0010241676454190163,0.0010241676454190163
3.771149904053728,3.7750056384803954,-0.003855734426667201,0.003855734426667201
3.761120714001589,3.7610179017188163,0.00010281228277264631,0.00010281228277264631
3.7310704230006255,3.7282029555980216,0.002867467402603907,0.002867467402603907
3.722460391803735,3.7218040783406106,0.0006563134631245582,0.0006563134631245582
3.676515425501407,3.68399132683026,-0.007475901328852785,0.007475901328852785
3.792643495495848,3.7915623315459,0.0010811639499479497,0.0010811639499479497
3.7667413996989,3.7676176004286277,-0.0008762007297278274,0.0008762007297278274
3.7686160674110174,3.772046268834212,-0.00343020142319439,0.00343020142319439
3.7016322442142826,3.7056226949160522,-0.003990450701769621,0.003990450701769621
3.780864268837715,3.778353348931655,0.002510919906059783,0.002510919906059783
3.7406581497740654,3.7399500963268717,0.0007080534471937128,0.0007080534471937128
3.731159154105227,3.730567092587158,0.0005920615180690092,0.0005920615180690092
3.768253754746554,3.765184183953269,0.00306957079328507,0.00306957079328507
3.756838907394279,3.7599812155036982,-0.0031423081094192895,0.0031423081094192895
3.765141885314956,3.764852314314453,0.000289571000502864,0.000289571000502864
3.741270593164429,3.7407691900922306,0.0005014030721981477,0.0005014030721981477
3.7574815283241945,3.7556805924306906,0.00180093589350383,0.00180093589350383
3.739202050473994,3.7407306910579496,-0.0015286405839556316,0.0015286405839556316
3.7179459495704856,3.720511761503184,-0.0025658119326985585,0.0025658119326985585
3.7253703258332096,3.7254468606791913,-7.653484598169058e-05,7.653484598169058e-05
3.7094360234278616,3.698470980465452,0.010965042962409743,0.010965042962409743
3.7684566494766174,3.768711755775696,-0.00025510629907854465,0.00025510629907854465
3.782839221151437,3.7819324852485185,0.000906735902918232,0.000906735902918232
3.737451682909054,3.729759674359133,0.0076920085499208035,0.0076920085499208035
3.766809363555179,3.7630532721711027,0.0037560913840763988,0.0037560913840763988
3.779835843278967,3.778323269479096,0.0015125737998711308,0.0015125737998711308
3.73803938611621,3.738242542401089,-0.00020315628487921344,0.00020315628487921344
3.77319446750678,3.7684323197526175,0.004762147754162616,0.004762147754162616
3.71104415981963,3.7137017198959414,-0.0026575600763112384,0.0026575600763112384
3.742007917841178,3.745531831152031,-0.0035239133108531107,0.0035239133108531107
