actual_anomaly_label,predicted_anomaly_label,actual_severity_score,predicted_severity_score,actual_severity_stage,predicted_severity_stage,actual_ttf_km,predicted_ttf_km
0.0,0.0,0.0,0.24884913250637236,,,55960.50022841856,55943.71738346134
0.0,0.0,0.0,0.2534069388108803,,,56929.4001836366,56983.08736911249
1.0,1.0,0.5159672093895642,0.5250152217292448,,,29761.951879889963,29777.351910652695
0.0,0.0,0.0,0.21198926482118208,,,55918.6224005072,56450.928300245556
0.0,0.0,0.0,0.18978075427704644,,,56421.8587689833,56092.00545762503
0.0,0.0,0.0,0.2210431359035537,,,55568.55321989596,55593.53930242354
0.0,0.0,0.0,0.2487939546585925,,,55703.63456852154,55579.49306580695
1.0,1.0,0.5204610304136411,0.567721804759181,,,30365.554969811397,30815.50803453597
0.0,0.0,0.0,0.3734566299378988,,,55371.637158915975,56184.25793770415
0.0,0.0,0.0,0.1820171615109201,,,56062.38677251194,56077.96772472388
0.0,0.0,0.0,0.2808609978710144,,,56490.99036154231,56225.83385898824
0.0,0.0,0.0,0.1771713891134781,,,55693.07564007468,55960.6289773811
0.0,0.0,0.0,0.4573627464707339,,,56516.263119945805,56570.82659878208
0.0,0.0,0.0,0.21341877049601687,,,55992.95290653589,56170.08019449118
0.0,0.0,0.0,0.18641790725895074,,,55333.91517095167,55442.24924490273
0.0,0.0,0.0,0.19993614377647767,,,56286.32432727057,56021.95932925959
0.0,0.0,0.0,0.18578932075883217,,,56411.18603346734,56359.43724576505
0.0,0.0,0.0,0.2431672211058975,,,56141.00182143441,56199.3432231569
0.0,0.0,0.0,0.5089677375727784,,,56464.07167941646,56529.0306781039
0.0,0.0,0.0,0.18127654912679458,,,55679.52676197909,55658.82444540762
0.0,0.0,0.0,0.19134513905544204,,,56280.970069083465,56269.67069782362
0.0,0.0,0.0,0.27286768640545694,,,55600.863526697685,55845.16579236476
0.0,0.0,0.0,0.24267513244026415,,,55747.01725816581,55810.018000516146
0.0,0.0,0.0,0.5044511961002804,,,56722.69100899958,56560.41454618709
0.0,0.0,0.0,0.1862000961241073,,,55805.00144091724,55902.56525945304
0.0,0.0,0.0,0.16560603998309545,,,55873.48683374608,55997.9197430179
0.0,0.0,0.0,0.2017460663847358,,,55773.31321786616,55624.14282207024
0.0,0.0,0.0,0.21896911570787828,,,56105.22616666094,56145.19965064233
0.0,0.0,0.0,0.2129899111052779,,,56037.72241894389,56099.20014292628
0.0,0.0,0.0,0.2345839670124355,,,55784.22900985379,55819.16319381137
1.0,1.0,0.5327590612824216,0.567813295185214,,,28981.3733763938,28615.599913979608
0.0,0.0,0.0,0.16822882080996426,,,55714.17480902436,55497.119090607004
0.0,0.0,0.0,0.2000708781763004,,,55941.17519398769,55996.27076641608
0.0,0.0,0.0,0.20356572635191295,,,56149.39042031513,56055.64335602086
0.0,0.0,0.0,0.18138689392449348,,,55639.44732647328,55636.91839757507
0.0,0.0,0.0,0.18875246068782134,,,56092.04928785686,56002.22744898246
0.0,0.0,0.0,0.22289846911740097,,,56034.30055530318,56115.23310384789
0.0,0.0,0.0,0.1770630825699774,,,55714.80244594869,55740.55737134438
0.0,0.0,0.0,0.18948946725416652,,,55747.169693536256,55838.56449211807
0.0,0.0,0.0,0.2500812832773509,,,55980.498628489055,56031.51330784206
0.0,0.0,0.0,0.43198422829535843,0.0,0.0,56647.46700467276,56673.83309306756
0.0,0.0,0.0,0.20325688887898824,,,55794.72033534675,55697.937803333894
0.0,0.0,0.0,0.18334003968062734,,,55671.29847709692,55189.78539771905
0.0,0.0,0.0,0.17036465844963317,,,55984.44967271466,55950.519159050884
1.0,1.0,0.339244176984536,0.4016240489952685,1.0,1.0,38532.632567708766,28458.63598187952
0.0,0.0,0.0,0.18736314223570322,,,55963.10858102175,55997.612543333904
0.0,0.0,0.0,0.19934587171113194,,,55977.88046551791,55973.44419071492
0.0,0.0,0.0,0.22623068594091336,,,56197.91442493436,56193.41388964401
0.0,0.0,0.0,0.21217873791840589,,,56508.55817197609,56517.48049225233
0.0,0.0,0.0,0.18822374233835593,,,56140.769215469416,55945.326346355905
0.0,0.0,0.0,0.24436547519212193,,,55697.38518047408,55781.43034541481
0.0,0.0,0.0,0.22919229386899678,,,55822.48207459824,55851.73546093158
0.0,0.0,0.0,0.1775630346708774,,,56012.88467313617,55939.92381483387
0.0,0.0,0.0,0.5030585150153786,,,56661.06086764426,56750.15705957376
0.0,0.0,0.0,0.5194836073584358,,,56518.43224690647,56346.59755296474
0.0,0.0,0.0,0.24893289123530413,,,55805.13824011322,55764.55575991256
0.0,0.0,0.0,0.2290742291702661,,,55948.22213678564,56003.24755375561
1.0,1.0,0.3083098765431859,0.33250840442614393,,,40461.64161973289,40141.45908571382
0.0,0.0,0.0,0.20466959205731317,,,56278.56325897631,56208.13485231163
0.0,0.0,0.0,0.19823175473667579,,,55907.025849928665,56045.03482386068
0.0,0.0,0.0,0.20720444389894957,,,55859.78459252944,55865.87786443168
0.0,0.0,0.0,0.256369563699493,,,55524.12932802936,55812.87432281622
0.0,0.0,0.0,0.26367401816844593,,,56089.51768762893,55875.08723067474
0.0,0.0,0.0,0.22078345553522705,,,55974.72005447573,55859.09548577431
0.0,0.0,0.0,0.20870682945940638,,,56119.43864089958,56103.46801070458
0.0,0.0,0.0,0.5018353202331964,,,56441.30007084259,56574.60237508893
0.0,0.0,0.0,0.477867261519477,,,56543.76609535721,56474.52360942705
0.0,0.0,0.0,0.20707155068797245,,,55218.54162499312,55410.23215120084
1.0,1.0,0.8554386706270232,0.7225451113642316,,,9225.77949380863,8945.964921679026
0.0,0.0,0.0,0.44941460897974544,,,57041.30667070494,56980.917586430885
0.0,0.0,0.0,0.20653008474243206,,,56168.96771288077,55882.41728640987
0.0,0.0,0.0,0.18887315852019335,,,55583.20225621227,55480.30622675347
0.0,0.0,0.0,0.18619890302517667,,,55654.168248763664,55761.59743821895
0.0,0.0,0.0,0.3617841989210988,,,54355.68385467542,55095.962245616545
0.0,0.0,0.0,0.2371433070789699,,,56079.68527211654,56082.54209144802
0.0,0.0,0.0,0.21462403008004266,,,55724.6117454634,55908.68415469672
0.0,0.0,0.0,0.1823342687958237,,,55957.18530652772,55909.63211598244
0.0,0.0,0.0,0.252483967906173,,,56100.51290574242,56066.0812610332
0.0,0.0,0.0,0.2229623128441295,,,56050.31464497146,56058.51368230671
0.0,0.0,0.0,0.1699268553517893,,,55919.04490294456,55939.90468618894
1.0,1.0,0.1847323317397814,0.2360151942927119,,,49686.73683178436,49711.47693792547
0.0,0.0,0.0,0.19185361477531937,,,55782.572717324925,55701.41179616
0.0,0.0,0.0,0.2636250417753354,,,55969.95546791722,56229.48583813105
0.0,0.0,0.0,0.2070264251590971,,,55970.763693720735,56079.323288129155
0.0,0.0,0.0,0.22674823948509712,,,55393.11475139622,55767.49342465291
0.0,0.0,0.0,0.18701336410967934,,,56426.52612171738,56126.360458642055
0.0,0.0,0.0,0.5066440502104086,,,56430.63746981452,56300.45391673401
0.0,0.0,0.0,0.2534800625189268,,,55770.23838020608,55805.067866999554
0.0,0.0,0.0,0.214366851198789,,,56384.79153039362,56321.89071334636
0.0,0.0,0.0,0.2062080022646766,,,56036.56964580438,56159.36538408388
0.0,0.0,0.0,0.19604755249903202,,,56142.72326608228,56079.167151237416
0.0,0.0,0.0,0.2577060052293506,,,56915.35459063512,56896.87116894329
0.0,0.0,0.0,0.18390363875752833,,,55719.58287434651,55715.50570630149
0.0,0.0,0.0,0.30196380571108367,,,56678.542010918434,56741.66659982536
0.0,0.0,0.0,0.17847056175772147,,,55872.96336099285,55919.03145524707
0.0,0.0,0.0,0.20385808908629063,,,56059.68832600639,55923.7227985916
0.0,0.0,0.0,0.20717759165567354,,,56032.040533790445,56040.92159533823
0.0,0.0,0.0,0.4111638674493011,,,57296.30940534421,57355.54289980145
0.0,0.0,0.0,0.1926242380347841,,,55958.94684550477,55820.99035853751
0.0,0.0,0.0,0.49717118908041885,,,56354.64866006748,56533.30105048248
0.0,0.0,0.0,0.2746516888438252,,,57416.56909608016,57336.68124066074
0.0,0.0,0.0,0.18382495521184214,,,55365.06825431738,55515.57490699533
0.0,0.0,0.0,0.1985413725139941,,,55759.60179806776,55691.75808865252
0.0,0.0,0.0,0.18450482718120037,,,55852.057691245165,55572.27002216348
0.0,0.0,0.0,0.23790987997336457,,,56244.12493061463,56145.21540526991
0.0,0.0,0.0,0.2069683099282225,,,55525.60201306537,55865.803746908
0.0,0.0,0.0,0.46036813980696367,,,56680.46797387768,56627.86420422571
0.0,0.0,0.0,0.220940337334835,,,56168.372667768745,56180.167757477444
0.0,0.0,0.0,0.1884216190997905,,,55746.275566903074,55782.42685149553
0.0,0.0,0.0,0.19222719377729267,,,55994.15812841088,56085.22913557486
0.0,0.0,0.0,0.2061935582512826,,,56279.978735132594,56130.812391750806
0.0,0.0,0.0,0.2240162558746302,,,55805.253983248695,55796.28725698888
0.0,0.0,0.0,0.1908473788141123,,,55729.28894547796,55697.69819438984
0.0,0.0,0.0,0.21010604805448088,,,56105.55946065545,56048.311983170686
0.0,0.0,0.0,0.20202082334623006,,,55331.366752914735,55031.400528974315
0.0,0.0,0.0,0.20799453121140954,,,55741.93810211159,55811.159358777484
0.0,0.0,0.0,0.18506959473075835,,,55642.596315242576,55547.12702867689
0.0,0.0,0.0,0.23393404801640133,,,56255.12942006508,56491.40837662874
0.0,0.0,0.0,0.2697782314609026,,,56198.53420690289,56519.14177426679
0.0,0.0,0.0,0.19894896716847418,,,55204.3540991136,55489.99516284015
0.0,0.0,0.0,0.3712192595364281,,,56440.82574636819,56400.60634407686
0.0,0.0,0.0,0.23006127438667373,,,55972.05391498448,56014.52228167963
0.0,0.0,0.0,0.26516191371515474,,,57526.41252467414,57146.0317637196
0.0,0.0,0.0,0.22078415446679,,,56009.14401988952,56023.32660851264
0.0,0.0,0.0,0.28284284950447636,,,55898.88847299085,55934.71229907612
0.0,0.0,0.0,0.3565370858174254,,,56400.62508536649,56430.125111322996
0.0,0.0,0.0,0.27249617167930323,,,56878.985930857736,56838.84098734394
0.0,0.0,0.0,0.17272287690528518,,,55764.05434998464,55712.943524758906
0.0,0.0,0.0,0.22806470373777019,,,55977.19440010132,55845.60980692311
0.0,0.0,0.0,0.5032676965078668,,,56567.10868889493,56371.43703724869
0.0,0.0,0.0,0.2741656983786731,,,56749.26962855552,56690.31209451956
0.0,0.0,0.0,0.1899371538809855,,,55392.60350945052,55449.662333887376
0.0,0.0,0.0,0.18757552009664244,,,56111.81820096123,56067.88291941916
0.0,0.0,0.0,0.2357976541325736,,,55600.30014432459,55536.432221685565
0.0,0.0,0.0,0.22968450822598416,,,55767.53460836619,55747.70447862638
0.0,0.0,0.0,0.19376843635581512,,,55557.96320379728,55582.29817717924
0.0,0.0,0.0,0.26398592965845,,,55013.62824778442,55124.72570362368
0.0,0.0,0.0,0.22310895701053882,,,56406.07980879516,56122.1002540744
0.0,0.0,0.0,0.1968475672121016,,,56012.00354045986,55707.5226897786
0.0,0.0,0.0,0.25245198505008537,,,56234.01902272936,56181.982243729304
0.0,0.0,0.0,0.31328212003688166,,,54993.28702545021,55351.53423610192
1.0,1.0,0.5696883284902314,0.5428975239967402,2.0,2.0,27572.12516403402,23113.449843577942
0.0,0.0,0.0,0.19119135681529628,,,55264.703682521766,55477.20947078053
0.0,0.0,0.0,0.22934479316242168,,,55743.87179463149,55714.88115048171
0.0,0.0,0.0,0.2008019756294793,,,56023.47891252683,55597.23737524301
0.0,0.0,0.0,0.24115675628593014,,,56173.6314943779,56127.014925961026
0.0,0.0,0.0,0.2117848553344419,,,55719.12496772041,56121.91308843219
0.0,0.0,0.0,0.219738979576979,,,55678.12291953535,55628.95902579105
0.0,0.0,0.0,0.19772462662787607,,,55905.76348034348,56009.37967995925
0.0,0.0,0.0,0.4284644019133502,,,56527.91074504723,56634.46438988725
0.0,0.0,0.0,0.21142627309028167,,,56299.938700879095,56321.45171298398
0.0,0.0,0.0,0.19745960738520335,,,56000.34355244796,56245.88233015203
0.0,0.0,0.0,0.22298080557584715,,,55229.15821271266,55456.16779325694
0.0,0.0,0.0,0.20632931434890223,,,55721.65889682201,55863.80680619187
0.0,0.0,0.0,0.23515085917277367,,,56141.61348026628,56187.90841768441
0.0,0.0,0.0,0.1751766673180547,,,55933.94840719492,55662.26182122899
0.0,0.0,0.0,0.475239610416663,,,56516.10687510223,56648.70020752351
0.0,0.0,0.0,0.24037489967028564,,,56107.46416601612,56188.279120774525
0.0,0.0,0.0,0.25236338295155225,,,56291.04279305331,56265.53610610237
0.0,0.0,0.0,0.19036039378447372,,,55562.04136521881,55658.55252477733
0.0,0.0,0.0,0.17051669196413036,,,56034.57177852184,55938.661110362526
0.0,0.0,0.0,0.304572134618153,,,56554.15566777862,56715.543877912285
0.0,0.0,0.0,0.1998161955713488,,,55375.59224914431,55504.92998227563
0.0,0.0,0.0,0.2731389449171667,,,57095.21257950135,56852.614730225505
0.0,0.0,0.0,0.19949260261434326,,,55703.52806989225,55615.83519513804
0.0,0.0,0.0,0.1919019218088582,,,56114.20900609346,55832.315474116265
0.0,0.0,0.0,0.21452171558682273,,,56140.792247690784,56147.64633477571
0.0,0.0,0.0,0.4759839431712917,,,56738.58180480201,56907.36297079132
0.0,0.0,0.0,0.2970524391233924,,,55249.62709061718,55621.07603805004
0.0,0.0,0.0,0.2604231240962551,,,56496.43396948106,56440.065886062504
0.0,0.0,0.0,0.187748558233418,,,56310.576510408566,56316.11479209444
0.0,0.0,0.0,0.22945431142815603,,,56423.76220925708,56209.881045738075
0.0,0.0,0.0,0.21947839492563195,,,55438.197992850175,55607.23030244131
0.0,0.0,0.0,0.42967812324166216,,,56947.03092916205,56729.552230237925
0.0,0.0,0.0,0.2256143071688788,,,56321.2986577432,56103.010008814694
0.0,0.0,0.0,0.1716617115310104,,,55768.73362395667,55759.70588438404
0.0,0.0,0.0,0.24750638439666206,,,55953.21783643374,55655.123769820806
1.0,1.0,0.2458371471085798,0.39167410360904475,,,43761.28037183737,42917.64223295889
0.0,0.0,0.0,0.19775383618860895,,,55541.1512714844,55541.760738306875
0.0,0.0,0.0,0.5054152572083053,,,56576.25041998516,56378.79247987799
0.0,0.0,0.0,0.3382868356000735,,,56367.36889692637,56394.511104758705
0.0,0.0,0.0,0.273582167429291,,,55543.76773105945,55871.64858901614
0.0,0.0,0.0,0.23265552362112465,,,56114.23682607416,56057.83057511648
0.0,0.0,0.0,0.1752602733005659,,,55679.18589440856,55627.94110509043
0.0,0.0,0.0,0.1811492654735391,,,55522.95270533613,55763.12267235812
1.0,1.0,0.1498654938520597,0.26279899300303733,,,51765.56971127285,51426.07427004161
0.0,0.0,0.0,0.1890280200908783,,,55719.66041327724,55704.1891901629
0.0,0.0,0.0,0.2161605931378713,,,56366.79128986429,56358.5791013297
0.0,0.0,0.0,0.19808581569698097,,,55913.53221533479,55992.637412574775
0.0,0.0,0.0,0.18588237643973682,,,56385.28216925456,56351.26638023415
0.0,0.0,0.0,0.175669531026529,,,55873.010180068406,55924.38068057843
0.0,0.0,0.0,0.19485308529857115,,,55978.52656567689,56062.510997840494
0.0,0.0,0.0,0.49233279899483656,0.0,0.0,56690.24092388864,56640.011693489796
0.0,0.0,0.0,0.5348580431106058,,,56507.23534380943,56565.20543558278
0.0,0.0,0.0,0.19278050294257004,,,56181.63167370841,56121.23344916083
1.0,1.0,0.6291172863331175,0.5001707333483396,,,24871.507310073768,26193.56842906519
0.0,0.0,0.0,0.1892964547159955,,,55950.50997709623,56031.33899815181
0.0,0.0,0.0,0.1854966556607051,,,55711.37995349408,55559.35713304628
0.0,0.0,0.0,0.24998504754680037,,,56522.86086362969,56833.2132332085
1.0,1.0,0.1544460672332269,0.261668240447984,0.0,0.0,50797.31146778136,50742.15233827863
0.0,0.0,0.0,0.2265473643640781,,,56335.45609951272,56317.042596731175
0.0,0.0,0.0,0.19999713484128184,,,55708.46580932061,55592.71993329149
0.0,0.0,0.0,0.18040901790405794,,,55831.47085093544,55743.22937483637
0.0,0.0,0.0,0.1699685609075039,,,55673.4160284326,55641.10438088135
0.0,0.0,0.0,0.437678929540306,,,56364.68491460864,56542.25578281012
0.0,0.0,0.0,0.4278040936177867,,,56761.20166536455,56733.72288342835
0.0,0.0,0.0,0.17251912525813648,,,55781.62155296017,55799.1649081832
0.0,0.0,0.0,0.16890110977099154,,,55877.83462926117,56047.448383560964
0.0,0.0,0.0,0.28365793128172,,,55974.40150645205,55941.55627962332
1.0,1.0,0.3423673687401992,0.3932749971808876,,,39103.96570823312,38848.32246661565
0.0,0.0,0.0,0.26148574065420205,,,55765.94495570281,55485.20796394948
0.0,0.0,0.0,0.16712135173643136,,,56291.52352916275,55550.4158175179
0.0,0.0,0.0,0.21972100682426704,,,56417.20524130854,56316.297406757774
0.0,0.0,0.0,0.22585162645435783,,,55954.55059670898,55990.815182389815
0.0,0.0,0.0,0.18081819656950798,,,55816.61883131475,55697.08311514721
0.0,0.0,0.0,0.19039030776246596,,,55826.29675653212,55782.017218192836
0.0,0.0,0.0,0.17675755006018465,,,55694.97100977009,55809.117141094706
0.0,0.0,0.0,0.4344033278101483,0.0,0.0,56712.96403256573,56689.67274122369
0.0,0.0,0.0,0.28435770303325325,,,56325.04281675918,56083.321395605824
0.0,0.0,0.0,0.47126603665144406,,,56944.48895305685,56785.74899345899
0.0,0.0,0.0,0.18925414676296043,,,55990.579097804,55928.48968543927
0.0,0.0,0.0,0.24080803532878187,,,56064.35718408101,56063.15357611949
1.0,0.0,0.05,0.18448113214907946,,,54246.63200949013,53753.64301242952
0.0,0.0,0.0,0.30622269421212944,,,56773.722994852586,56752.52021592301
0.0,0.0,0.0,0.46834667793591245,,,56659.37053740587,56571.11893837735
0.0,0.0,0.0,0.4613971670400016,,,56610.66884092035,56671.691707947255
0.0,0.0,0.0,0.21137129665568066,,,55855.34564861059,55876.09016254253
0.0,0.0,0.0,0.241360585669041,,,56290.4270134664,56153.154064226364
0.0,0.0,0.0,0.3013743574795945,,,56797.30860158987,56780.155785446856
0.0,0.0,0.0,0.18618232568718118,,,55952.41931323117,56065.06445380409
0.0,0.0,0.0,0.217418178362044,,,55998.017251930345,56081.90481994259
0.0,0.0,0.0,0.4921151515923897,,,56484.35969942239,56501.69404913083
0.0,0.0,0.0,0.21526579597875375,,,56066.53665900228,56204.222710312235
0.0,0.0,0.0,0.2774498991337161,,,56460.20996738715,56496.32264554217
0.0,0.0,0.0,0.2552474761398674,,,56035.38269536533,56194.7309075868
0.0,0.0,0.0,0.20541842759553258,,,55440.48169448598,55664.02575266344
0.0,0.0,0.0,0.170946113885414,,,55748.24095199978,55888.59264384488
0.0,0.0,0.0,0.2509858448984693,,,56421.70089496108,56330.55566145999
0.0,0.0,0.0,0.23407420942777948,,,56258.004394740536,56162.50280988298
0.0,0.0,0.0,0.2562248314277363,,,56414.72032451654,56243.40626157034
0.0,0.0,0.0,0.2048886406624898,,,55831.92791245976,55831.19183668619
0.0,0.0,0.0,0.17191580954710392,,,56208.89259332976,56125.05061936365
0.0,0.0,0.0,0.1980435881951068,,,55917.1148384587,55831.209235295144
0.0,0.0,0.0,0.17368889944404142,,,55717.50822320132,55810.300945259274
0.0,0.0,0.0,0.1875228914998978,,,55214.810348882005,55220.781336918735
0.0,0.0,0.0,0.1850028757561321,,,56045.75249147816,56024.87178945265
0.0,0.0,0.0,0.28829897892984835,,,58307.922947699,58181.06749072189
0.0,0.0,0.0,0.19060719548926877,,,55737.088840738325,55511.01273895031
0.0,0.0,0.0,0.24414343770810817,,,55731.50427071132,55639.46423255868
0.0,0.0,0.0,0.1969718142564653,,,56053.15172338158,56107.54793466339
0.0,0.0,0.0,0.22095278372582997,,,56170.684080951534,56169.5732676595
1.0,1.0,0.7620824710062071,0.6120569371824991,,,13364.618921791744,14692.50297296751
0.0,0.0,0.0,0.30971792090598466,,,56333.04140568267,56493.27772223082
0.0,0.0,0.0,0.4664110178882554,,,56211.05779716678,56486.11347247279
0.0,0.0,0.0,0.36443589042951124,,,54809.70864882145,55297.29112467835
1.0,1.0,0.2701716015604813,0.3761447795575107,1.0,2.0,42015.35974625189,35452.613670569226
0.0,0.0,0.0,0.4363937670063033,,,57213.22988790676,57192.64437651505
0.0,0.0,0.0,0.2057748290919304,,,56083.31719797114,56164.01385765061
0.0,0.0,0.0,0.2152545525683219,,,56076.10373858099,55993.27624524485
0.0,0.0,0.0,0.237595020569955,,,55935.85816833243,56034.66360981376
0.0,0.0,0.0,0.20248973844786403,,,55825.26034196961,55740.295720796465
0.0,0.0,0.0,0.1786349122049452,,,55531.95010663781,55573.95468556878
0.0,0.0,0.0,0.4413952291933198,0.0,0.0,56723.384698229325,56742.486259722114
0.0,0.0,0.0,0.23573148063116983,,,55862.18371559386,55960.70763247433
0.0,0.0,0.0,0.4741881533121582,,,56500.34924725626,56502.931175833975
0.0,0.0,0.0,0.1938039587708253,,,55695.10230896121,55723.000846218296
0.0,0.0,0.0,0.2619071408152109,,,55709.994416469424,55674.74306203557
0.0,0.0,0.0,0.23966511021095094,,,56129.8076836156,56059.61557948882
0.0,0.0,0.0,0.1831131700121633,,,55553.15256854363,55492.98547251678
0.0,0.0,0.0,0.18315629489124913,,,55786.60191943055,55765.7430964943
0.0,0.0,0.0,0.1886575342208851,,,56334.52816678349,56151.65240572059
0.0,0.0,0.0,0.18592852605769944,,,55826.82175900364,55791.19238851997
0.0,0.0,0.0,0.23167032464523782,,,55854.10986296891,55956.812658854025
0.0,0.0,0.0,0.23929462532432133,,,56701.630965781216,56499.49702092265
0.0,0.0,0.0,0.21002847955381268,,,56275.82453293737,56350.0353705631
0.0,0.0,0.0,0.18571924409915858,,,56242.64159367546,56252.226846469326
0.0,0.0,0.0,0.2578371902516172,,,56126.41938616825,56214.032068735345
0.0,0.0,0.0,0.21029888214459105,,,55418.086463814376,55500.23441023326
0.0,0.0,0.0,0.22202524859895853,,,55812.4353420988,55696.48357007814
1.0,1.0,0.2759474156789336,0.3780558583316818,,,41296.01437301376,40923.29291300006
0.0,0.0,0.0,0.23399776206030548,,,55979.53147670947,56047.486705974356
0.0,0.0,0.0,0.22768102428220488,,,56210.111016219074,55878.28005033904
0.0,0.0,0.0,0.2697781911258337,,,55882.81439668488,55808.80546498188
0.0,0.0,0.0,0.4427734834124904,0.0,0.0,57039.55979091294,55905.238621944714
0.0,0.0,0.0,0.18989624693201915,,,56061.58719729918,55922.366833694614
0.0,0.0,0.0,0.18260653139863103,,,55915.531081615634,55946.60749933319
0.0,0.0,0.0,0.1799421336214745,,,55727.676416857816,55691.49754071735
0.0,0.0,0.0,0.17954419695279838,,,55978.67091800292,55947.62522818398
0.0,0.0,0.0,0.29156588595979505,,,55162.32811295347,55435.26921480498
0.0,0.0,0.0,0.2555745164030321,,,56553.68697434927,56634.60174983335
0.0,0.0,0.0,0.20975007278055077,,,55967.92053395251,55976.49575566392
0.0,0.0,0.0,0.2513923705602158,,,56110.36598993884,56040.55624563544
0.0,0.0,0.0,0.1860843385795345,,,56021.83293225759,56198.37451214376
0.0,0.0,0.0,0.43255601784863146,,,56706.83310575632,56672.581192767146
0.0,0.0,0.0,0.47980471392204915,,,56467.63744324284,56415.65562270456
0.0,0.0,0.0,0.19063905366680767,,,55625.43313677217,55460.5433127392
0.0,0.0,0.0,0.17947654604606536,,,55648.2821663027,55807.46081218045
0.0,0.0,0.0,0.55389178983112,0.0,4.0,57663.75696459633,58238.39343184956
0.0,0.0,0.0,0.48416837900775894,,,56484.97348092808,56534.8640318244
0.0,0.0,0.0,0.20380497407933135,,,56032.72833738232,56016.78236962055
0.0,0.0,0.0,0.3044666596616978,,,56234.43846705708,56181.49192032335
0.0,0.0,0.0,0.23833855513450766,,,56179.911247601885,56035.18836008639
0.0,0.0,0.0,0.19884413664271774,,,55809.900072066375,55739.59657780401
0.0,0.0,0.0,0.16200933146099977,,,55728.97829096412,55796.525977162695
0.0,0.0,0.0,0.1984408188630224,,,55768.22984365949,55385.575100759845
0.0,0.0,0.0,0.2222910106765937,,,56134.854324896856,56102.62285188555
0.0,0.0,0.0,0.1914570193273455,,,56047.42484886319,55829.66870323741
0.0,0.0,0.0,0.44915883213042856,,,56673.49343071172,56670.82980216774
0.0,0.0,0.0,0.19881711491774468,,,55885.63435582295,55864.85964809933
0.0,0.0,0.0,0.18307060145819162,,,55841.94037204768,55726.05123846717
0.0,0.0,0.0,0.2284929446373816,,,56509.73099079369,56459.47160007692
0.0,0.0,0.0,0.2023933317791052,,,55652.26525267743,55741.269898683815
0.0,0.0,0.0,0.19186667213530686,,,55652.68481100158,55604.556612230685
0.0,0.0,0.0,0.32207154620936473,,,56706.12342319016,56702.210653578186
0.0,0.0,0.0,0.16474189352424223,,,55827.83238886408,55645.545020820624
0.0,0.0,0.0,0.22395829594636382,,,56098.88521455909,56032.071181263294
0.0,0.0,0.0,0.4612634434549438,,,56723.28214647263,56720.39607227166
0.0,0.0,0.0,0.4874276223385882,,,56408.876379220485,56506.29759407021
0.0,0.0,0.0,0.18292443958196114,,,55837.33622403856,55999.67649622374
0.0,0.0,0.0,0.20053928862901674,,,56266.37414018904,55881.1280135296
0.0,0.0,0.0,0.23901123485963358,,,56205.34835738551,56181.29134073669
0.0,0.0,0.0,0.1702189021429109,,,55957.176266569135,56054.33439570971
0.0,0.0,0.0,0.22479750443281835,,,55556.428194988286,55679.37766786193
0.0,0.0,0.0,0.26494229589306373,,,56407.88927458973,56510.409863966335
0.0,0.0,0.0,0.22508985657205852,,,55940.906019316055,55954.739059597516
0.0,0.0,0.0,0.21316288539388262,,,56032.01005979889,56060.750465550154
0.0,0.0,0.0,0.4692774647277958,,,56899.893995636245,57076.119794410224
0.0,0.0,0.0,0.20300959416153147,,,55942.29037790663,56067.21302030071
0.0,0.0,0.0,0.19627499740930962,,,56093.5340218153,56053.33717717747
0.0,0.0,0.0,0.34094336002839487,,,54787.14242388717,55378.81850907217
0.0,0.0,0.0,0.17333369076806737,,,55043.38929770314,55466.594365847144
0.0,0.0,0.0,0.26860751133559496,,,56793.04508916574,56567.71409932782
0.0,0.0,0.0,0.24871733131097712,,,56163.95191525222,56158.947018207386
0.0,0.0,0.0,0.25249167116739796,,,56452.37021629461,56464.700017807176
0.0,0.0,0.0,0.18598001365530245,,,55774.47651757959,55720.105375462656
0.0,0.0,0.0,0.49043820503196583,,,56453.42651232932,56189.81320236422
0.0,0.0,0.0,0.25636639879818546,,,57084.49680513265,57034.13759301943
0.0,0.0,0.0,0.2037272004852061,,,55955.79250075164,55995.78172360997
0.0,0.0,0.0,0.20514606194959203,,,55559.34738139254,55680.03950275347
0.0,0.0,0.0,0.2000122029547684,,,55709.24339347444,55756.05898682105
0.0,0.0,0.0,0.2204206724940719,,,56273.53224709105,56238.79065638477
0.0,0.0,0.0,0.19947696203815327,,,55401.06666315283,55400.14592779845
0.0,0.0,0.0,0.26601070166114626,,,56084.47364401962,56205.63000417656
0.0,0.0,0.0,0.19824150124931877,,,55894.65517653761,55970.64612374385
0.0,0.0,0.0,0.25836035304042737,,,56351.60981084167,56268.45242716573
0.0,0.0,0.0,0.18790163432108106,,,55876.90850382588,56085.37605950412
0.0,0.0,0.0,0.327946905268863,,,56503.638469084464,56343.32705408528
1.0,1.0,0.2373648517960459,0.4163751782998159,,,43793.51136737925,43724.18400243657
0.0,0.0,0.0,0.18436679833915603,,,56178.735374526215,56162.47433228021
0.0,0.0,0.0,0.20447970082568864,,,55845.70366297719,55799.34360595754
1.0,1.0,0.2002643976129801,0.24762616837906246,,,45786.86027954424,45881.728310799226
0.0,0.0,0.0,0.19486533990712732,,,56122.23910381747,56131.54906736411
0.0,0.0,0.0,0.306425246974701,,,55109.6581651442,55615.33293148103
